Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
omer_low_res (135).jpg,"(0, 0, 224, 224)",other,0.9800,6.00,low_res,other,0.9748,92.00,-0.52,86.00
omer_low_res (136).jpg,"(0, 0, 224, 224)",other,0.9957,8.00,low_res,other,0.9951,129.00,-0.06,121.01
omer_low_res (137).jpg,"(0, 0, 224, 224)",other,0.9249,8.99,low_res,other,0.8950,105.00,-2.99,96.01
omer_low_res (138).jpg,"(0, 0, 224, 224)",other,0.9074,6.00,low_res,other,0.8740,107.00,-3.34,101.00
omer_low_res (139).jpg,"(0, 0, 224, 224)",other,0.9565,6.00,low_res,other,0.9348,98.01,-2.17,92.01
omer_low_res (140).jpg,"(0, 0, 224, 224)",other,0.9430,7.00,low_res,other,0.9105,104.00,-3.24,97.00
omer_low_res (141).jpg,"(0, 0, 224, 224)",other,0.6080,10.00,low_res,other,0.5432,116.00,-6.47,106.01
omer_low_res (142).jpg,"(0, 0, 224, 224)",other,0.3888,11.00,low_res,omer,0.3966,108.00,0.78,97.00
omer_low_res (143).jpg,"(0, 0, 224, 224)",other,0.7867,9.01,low_res,other,0.7104,113.99,-7.63,104.99
omer_low_res (144).jpg,"(0, 0, 224, 224)",other,0.8352,9.00,low_res,other,0.7904,108.00,-4.48,99.00
omer_low_res (145).jpg,"(0, 0, 224, 224)",other,0.6126,7.00,low_res,other,0.5750,99.00,-3.75,92.00
omer_low_res (146).JPG,"(1430, 1801, 1520, 1891)",yoav,0.5846,7.00,low_res,yoav,0.5175,26.00,-6.71,19.00
omer_low_res (147).JPG,"(1438, 1810, 1528, 1900)",yoav,0.5677,7.00,low_light,yoav,0.7777,11.00,21.00,4.00
omer_low_res (148).JPG,"(1429, 1812, 1523, 1906)",yoav,0.5507,6.00,low_light,yoav,0.8477,11.00,29.70,4.99
omer_low_res (149).JPG,"(1420, 1816, 1514, 1910)",yoav,0.6130,7.00,low_light,yoav,0.8080,12.00,19.50,5.00
omer_low_res (150).JPG,"(1429, 1804, 1515, 1890)",omer,0.5014,6.00,low_light,yoav,0.6565,10.00,15.50,4.00
omer_low_res (151).JPG,"(1530, 1796, 1618, 1884)",omer,0.8899,7.00,low_res,omer,0.9011,27.99,1.11,20.99
omer_low_res (152).JPG,"(1504, 1879, 1596, 1971)",omer,0.7773,6.99,low_res,omer,0.9857,24.00,20.84,17.01
omer_low_res (153).JPG,"(1496, 1901, 1582, 1987)",omer,0.9068,7.00,low_light,omer,0.9119,10.00,0.51,3.00
omer_low_res (154).JPG,"(1428, 2007, 1516, 2095)",omer,0.9806,8.00,low_light,omer,0.9451,13.00,-3.54,5.00
omer_low_res (155).JPG,"(1351, 1988, 1439, 2076)",omer,0.9230,9.00,low_light,yoav,0.6521,13.00,-27.09,4.00
omer_low_res (156).JPG,"(1346, 1980, 1436, 2070)",omer,0.7008,7.00,low_light,yoav,0.6129,12.00,-8.79,5.00
omer_low_res (157).JPG,"(1544, 1875, 1636, 1967)",omer,0.6536,10.00,low_res,yoav,0.7142,27.00,6.06,17.00
omer_low_res (158).JPG,"(1556, 1786, 1648, 1878)",yoav,0.5217,8.00,low_light,omer,0.6414,16.00,11.98,7.99
omer_low_res (159).JPG,"(1437, 1768, 1533, 1864)",omer,0.9571,9.00,low_light,omer,0.8505,14.00,-10.67,5.00
omer_low_res (160).JPG,"(1536, 1621, 1630, 1715)",omer,0.9650,10.00,low_res,omer,0.9097,41.00,-5.53,31.01
omer_low_res (165).JPG,"(1540, 1905, 1612, 1977)",yoav,0.6730,8.00,low_res,yoav,0.5585,18.99,-11.46,10.99
omer_low_res (166).JPG,"(1449, 1856, 1519, 1926)",omer,0.5996,7.00,low_res,omer,0.7148,21.00,11.51,14.01
omer_low_res (167).JPG,"(1490, 1914, 1562, 1986)",yoav,0.4411,6.00,low_res,omer,0.5483,24.01,10.72,18.00
omer_low_res (2).JPG,"(1496, 1950, 1560, 2014)",yoav,0.9024,8.00,low_res,yoav,0.9554,18.00,5.31,9.99
omer_low_res (20).JPG,"(1503, 1912, 1559, 1968)",other,0.6271,7.00,low_res,omer,0.8984,16.00,27.13,9.00
omer_low_res (21).JPG,"(1647, 1890, 1713, 1956)",yoav,0.6980,9.98,low_res,yoav,0.7127,25.00,1.47,15.01
omer_low_res (26).JPG,"(1510, 1957, 1572, 2019)",other,0.6486,6.00,low_res,yoav,0.6575,15.00,0.88,9.00
omer_low_res (28).JPG,"(1515, 1957, 1575, 2017)",other,0.4366,7.00,low_res,omer,0.8291,14.00,39.25,7.00
omer_low_res (32).JPG,"(1410, 1857, 1466, 1913)",omer,0.4813,5.00,low_res,omer,0.8041,12.99,32.27,7.99
omer_low_res (34).JPG,"(1610, 1959, 1670, 2019)",other,0.5702,6.01,low_res,yoav,0.6423,14.00,7.21,7.99
omer_low_res (36).JPG,"(1649, 1870, 1709, 1930)",yoav,0.4789,9.00,motion_blur,yoav,0.4789,13.00,0.00,4.00
omer_low_res (37).JPG,"(1611, 1889, 1677, 1955)",omer,0.8986,7.00,low_res,omer,0.9295,17.00,3.09,9.99
omer_low_res (43).JPG,"(1510, 1852, 1574, 1916)",omer,0.8547,5.99,low_res,omer,0.6997,13.00,-15.50,7.01
omer_low_res (44).JPG,"(1523, 1940, 1587, 2004)",yoav,0.4051,6.00,low_res,yoav,0.5625,20.00,15.74,14.00
omer_low_res (46).JPG,"(1603, 1921, 1667, 1985)",yoav,0.5590,7.00,low_res,omer,0.7395,19.00,18.06,12.00
omer_low_res (47).JPG,"(1527, 1928, 1593, 1994)",omer,0.7723,7.00,low_res,omer,0.8903,21.00,11.80,14.00
omer_low_res (48).JPG,"(1503, 1857, 1563, 1917)",omer,0.5991,8.00,low_res,omer,0.8245,17.00,22.54,9.00
omer_low_res (49).JPG,"(1542, 1861, 1610, 1929)",other,0.5013,8.00,low_res,omer,0.4445,20.00,-5.68,12.00
omer_low_res (5).JPG,"(1523, 1923, 1593, 1993)",omer,0.5847,5.99,low_res,omer,0.7280,26.00,14.33,20.00
omer_low_res (54).JPG,"(1633, 1835, 1697, 1899)",omer,0.6224,4.99,motion_blur,omer,0.6224,9.99,0.00,5.01
omer_low_res (56).JPG,"(1599, 1913, 1665, 1979)",yoav,0.8737,6.00,low_res,yoav,0.7557,16.00,-11.80,10.00
omer_low_res (57).JPG,"(1609, 1916, 1673, 1980)",yoav,0.8994,7.00,low_res,yoav,0.8961,17.00,-0.33,9.99
omer_low_res (58).JPG,"(1601, 1922, 1663, 1984)",omer,0.5191,7.00,low_res,omer,0.7663,16.00,24.72,9.01
omer_low_res (6).JPG,"(1494, 1908, 1560, 1974)",omer,0.7264,6.00,low_res,omer,0.7425,19.00,1.61,13.00
omer_low_res (60).JPG,"(1557, 1868, 1627, 1938)",yoav,0.8654,7.00,low_res,omer,0.6524,19.00,-21.29,12.00
omer_low_res (61).JPG,"(1602, 1907, 1662, 1967)",yoav,0.4789,7.00,low_res,omer,0.5303,20.00,5.14,13.00
omer_low_res (67).JPG,"(1615, 1593, 1677, 1655)",yoav,0.5561,6.00,motion_blur,yoav,0.5561,12.00,0.00,6.00
omer_low_res (69).JPG,"(1562, 1588, 1628, 1654)",yoav,0.7008,8.00,motion_blur,yoav,0.7008,11.00,0.00,3.00
omer_low_res (7).JPG,"(1458, 1910, 1526, 1978)",omer,0.6762,7.00,low_res,omer,0.7143,26.99,3.81,19.99
omer_low_res (72).jpg,"(0, 0, 224, 224)",other,0.8728,9.00,low_res,other,0.8079,132.00,-6.49,123.00
omer_low_res (73).jpg,"(0, 0, 224, 224)",omer,0.7497,8.00,low_res,omer,0.7423,97.00,-0.74,89.00
omer_low_res (74).jpg,"(0, 0, 224, 224)",other,0.4842,6.00,low_res,other,0.4057,100.00,-7.85,94.00
omer_low_res (75).jpg,"(0, 0, 224, 224)",other,0.8652,6.00,low_res,other,0.7760,107.00,-8.93,101.00
omer_low_res (76).jpg,"(0, 0, 224, 224)",other,0.6947,9.00,low_res,other,0.6247,123.00,-6.99,114.00
omer_low_res (77).jpg,"(0, 0, 224, 224)",other,0.6300,9.00,low_res,other,0.4911,124.01,-13.88,115.01
omer_low_res (78).jpg,"(0, 4, 224, 224)",omer,0.7857,11.00,low_res,omer,0.8098,130.00,2.41,119.00
omer_low_res (79).jpg,"(0, 0, 224, 224)",omer,0.6079,10.00,low_res,omer,0.6774,132.00,6.95,122.00
omer_low_res (8).JPG,"(1455, 1911, 1519, 1975)",yoav,0.9265,7.00,low_res,yoav,0.8481,28.00,-7.84,21.00
omer_low_res (80).jpg,"(0, 0, 224, 224)",omer,0.9277,9.00,low_res,omer,0.9604,110.00,3.27,101.00
omer_low_res (81).jpg,"(0, 0, 224, 224)",omer,0.7910,7.00,low_res,omer,0.8527,100.00,6.16,93.00
omer_low_res (82).jpg,"(0, 0, 224, 224)",omer,0.4993,12.00,low_res,omer,0.6807,143.00,18.14,130.99
omer_low_res (83).jpg,"(0, 0, 224, 224)",other,0.5649,14.00,low_res,omer,0.5360,88.00,-2.89,74.00
omer_low_res (84).jpg,"(0, 0, 224, 224)",omer,0.8391,10.00,low_res,omer,0.9062,118.00,6.71,108.00
omer_low_res (85).jpg,"(0, 0, 224, 224)",omer,0.9513,8.00,low_res,omer,0.9712,117.00,1.99,109.00
omer_low_res (86).jpg,"(0, 0, 224, 224)",omer,0.6504,8.00,low_res,omer,0.7021,106.00,5.17,98.00
omer_low_res (87).jpg,"(0, 0, 224, 224)",omer,0.9362,9.01,low_res,omer,0.9290,107.99,-0.72,98.99
omer_low_res (88).jpg,"(0, 0, 224, 224)",omer,0.9966,10.00,low_res,omer,0.9974,119.01,0.08,109.00
omer_low_res (89).jpg,"(0, 0, 224, 224)",omer,0.9086,6.00,low_res,omer,0.9527,97.00,4.41,91.01
omer_low_res (9).JPG,"(1559, 1950, 1629, 2020)",yoav,0.9358,10.00,low_res,omer,0.5607,22.00,-37.51,11.99
omer_low_res (90).jpg,"(0, 0, 224, 224)",omer,0.9760,8.00,low_res,omer,0.9823,102.00,0.63,93.99
omer_low_res (91).jpg,"(0, 0, 224, 224)",omer,0.9433,8.00,low_res,omer,0.9580,105.00,1.47,97.00
omer_low_res (92).jpg,"(0, 0, 224, 224)",omer,0.9589,7.00,low_res,omer,0.9734,95.00,1.45,88.00
omer_low_res (93).jpg,"(0, 0, 224, 224)",omer,0.9825,7.00,low_res,omer,0.9897,110.00,0.72,103.00
omer_low_res (94).jpg,"(0, 0, 224, 224)",omer,0.8321,10.00,low_res,omer,0.9230,99.01,9.09,89.01
omer_low_res (95).jpg,"(0, 0, 224, 224)",other,0.9051,7.00,low_res,other,0.8548,95.00,-5.03,88.00
omer_low_res (96).jpg,"(1, 0, 224, 224)",omer,0.7516,7.00,low_res,omer,0.7530,111.00,0.14,104.00
omer_low_res (97).jpg,"(0, 0, 224, 224)",omer,0.8080,8.00,low_res,omer,0.8816,113.99,7.36,105.99
omer_low_res (98).jpg,"(0, 0, 224, 224)",omer,0.6137,9.00,low_res,omer,0.6127,125.00,-0.10,116.00
omer_low_res (99).jpg,"(0, 0, 224, 224)",omer,0.6828,9.01,low_res,omer,0.6828,126.99,0.00,117.98


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,123
Basic Pipeline Accuracy,37.40%
Gated Pipeline Accuracy,44.72%
Net Accuracy Change,+7.32%
Average Time Basic (ms),7.96
Average Time Gated (ms),75.15
Time Cost of Gate (ms),67.19
Flips: Bad to Good (Fixed),13
Flips: Good to Bad (Ruined),4
Avg Conf Change (Both Correct),+4.77%
Avg Conf Change (Both Wrong),-1.68%
