Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
omer_low_light (24).JPG,"(1468, 1603, 1952, 2087)",yoav,0.9946,10.00,low_light,yoav,0.5602,28.00,-43.44,18.00
omer_low_light (25).JPG,"(1448, 1623, 1952, 2127)",yoav,0.6170,7.00,low_light,omer,0.9757,20.00,35.87,13.00
omer_low_light (26).JPG,"(1576, 1621, 2120, 2165)",yoav,0.7683,9.00,low_light,omer,0.9937,21.00,22.54,12.00
omer_low_light (27).JPG,"(1644, 1586, 2204, 2146)",yoav,0.8957,8.00,low_light,omer,0.9714,23.00,7.57,15.01
omer_low_light (28).JPG,"(1501, 1636, 2083, 2218)",yoav,0.7641,8.00,low_light,omer,0.9995,28.00,23.54,19.99
omer_low_light (29).JPG,"(1322, 1646, 1854, 2178)",yoav,0.9767,11.00,low_light,omer,0.9945,26.00,1.77,15.00
omer_low_light (30).JPG,"(1300, 1657, 1794, 2151)",yoav,0.8300,9.00,low_light,omer,0.9830,32.00,15.30,23.00
omer_low_light (31).JPG,"(1313, 1585, 1761, 2033)",yoav,0.7206,6.00,low_light,omer,0.9946,17.00,27.40,11.00
omer_low_light (32).JPG,"(1430, 1863, 1822, 2255)",yoav,0.9669,7.00,low_light,omer,0.6952,16.00,-27.17,9.00
omer_low_light (33).JPG,"(1417, 1652, 1789, 2024)",yoav,0.9755,7.00,low_light,omer,0.9509,15.00,-2.46,8.00
omer_low_light (34).JPG,"(1480, 1638, 1872, 2030)",yoav,0.9343,10.00,low_light,omer,0.8739,16.00,-6.04,6.00
omer_low_light (35).JPG,"(1394, 1602, 1804, 2012)",yoav,0.9631,7.00,low_light,omer,0.7782,14.00,-18.49,7.00
omer_low_light (36).JPG,"(1169, 1579, 1633, 2043)",yoav,0.9467,7.00,low_light,omer,0.9226,18.00,-2.41,11.00
omer_low_light (37).JPG,"(1036, 1604, 1536, 2104)",yoav,0.7704,10.00,low_light,omer,0.9982,21.00,22.78,10.99
omer_low_light (38).JPG,"(1211, 1650, 1699, 2138)",yoav,0.9614,7.00,low_light,yoav,0.6899,26.00,-27.15,19.00
omer_low_light (39).JPG,"(1273, 1731, 1785, 2243)",yoav,0.9765,7.00,low_light,omer,0.8791,21.00,-9.74,14.00
omer_low_light (40).JPG,"(1349, 1761, 1899, 2311)",yoav,0.9921,7.00,low_light,omer,0.9874,23.00,-0.47,16.00
omer_low_light (41).JPG,"(1374, 1671, 1922, 2219)",yoav,0.8982,8.00,low_light,omer,0.9308,30.00,3.26,22.00
omer_low_light (42).JPG,"(1522, 1766, 2010, 2254)",yoav,0.9923,9.00,low_light,omer,0.6376,20.00,-35.47,11.00
omer_low_light (43).JPG,"(1460, 1888, 1902, 2330)",yoav,0.9905,8.00,low_light,omer,0.9412,21.00,-4.93,13.00
omer_low_light (44).JPG,"(1416, 1935, 1836, 2355)",yoav,0.9860,7.00,low_light,yoav,0.9845,16.00,-0.15,9.00
omer_low_light (45).JPG,"(1497, 1861, 1897, 2261)",yoav,0.9548,7.00,low_light,omer,0.9647,15.00,1.00,8.00
omer_low_light (46).JPG,"(1447, 1718, 1825, 2096)",yoav,0.9814,7.00,low_light,omer,0.7725,14.00,-20.89,6.99
omer_low_light (47).JPG,"(1475, 1700, 1851, 2076)",yoav,0.9299,8.00,low_light,yoav,0.6448,14.00,-28.50,6.00
omer_low_light (48).JPG,"(1443, 1742, 1809, 2108)",yoav,0.9909,7.00,low_light,yoav,0.6820,14.00,-30.89,7.00
omer_low_light (49).JPG,"(1339, 1746, 1681, 2088)",yoav,0.9392,7.00,low_light,yoav,0.8065,14.00,-13.27,7.00
omer_low_light (50).JPG,"(1368, 1758, 1718, 2108)",yoav,0.9690,7.01,low_light,yoav,0.5721,13.00,-39.69,6.00
omer_low_light (51).JPG,"(1357, 1786, 1703, 2132)",yoav,0.9961,7.00,low_light,yoav,0.6441,13.00,-35.19,6.00
omer_low_light (52).JPG,"(1282, 1759, 1644, 2121)",yoav,0.9410,7.00,low_light,omer,0.5535,21.00,-38.74,14.01
omer_low_light (53).JPG,"(1406, 1765, 1766, 2125)",yoav,0.9201,7.01,low_light,omer,0.7720,21.99,-14.81,14.97
omer_low_light (54).JPG,"(1239, 1717, 1599, 2077)",yoav,0.9546,7.00,low_light,omer,0.8132,16.00,-14.14,9.00
omer_low_light (55).JPG,"(1225, 1701, 1583, 2059)",yoav,0.6844,7.00,low_light,yoav,0.8769,15.00,19.24,8.01
omer_low_light (56).JPG,"(1212, 1314, 1600, 1702)",yoav,0.9384,11.00,low_light,omer,0.6465,25.00,-29.19,13.99
omer_low_light (57).JPG,"(1349, 1168, 1755, 1574)",yoav,0.9797,10.00,low_light,omer,0.6164,18.00,-36.33,8.00
omer_low_light (58).JPG,"(1370, 1415, 1764, 1809)",yoav,0.9804,8.00,low_light,omer,0.5860,22.00,-39.44,14.00
omer_low_light (59).JPG,"(1383, 1423, 1777, 1817)",yoav,0.8477,7.00,low_light,omer,0.5793,15.00,-26.84,8.00
omer_low_light (60).JPG,"(1356, 1589, 1764, 1997)",omer,0.5804,9.00,low_light,omer,0.9516,16.00,37.12,7.00
omer_low_light (61).JPG,"(1396, 1798, 1804, 2206)",yoav,0.9890,6.00,low_light,omer,0.5461,21.00,-44.30,15.00
omer_low_light (62).JPG,"(1369, 1883, 1853, 2367)",yoav,0.8165,7.00,low_light,omer,0.9859,18.00,16.93,11.00
omer_low_light (63).JPG,"(1350, 1877, 1854, 2381)",yoav,0.9425,7.00,low_light,yoav,0.9451,21.00,0.26,14.00
omer_low_light (64).JPG,"(1343, 1904, 1929, 2490)",yoav,0.9960,9.00,low_light,yoav,0.6150,25.00,-38.10,15.99
omer_low_light (65).JPG,"(1378, 1727, 2048, 2397)",yoav,0.9768,9.00,low_light,yoav,0.6126,49.00,-36.42,40.00
omer_low_light (66).JPG,"(1307, 1773, 2035, 2501)",yoav,0.8622,9.00,low_light,yoav,0.8440,37.00,-1.82,28.00
omer_low_light (67).JPG,"(1242, 1735, 1960, 2453)",yoav,0.7539,10.00,low_light,omer,0.6213,44.00,-13.25,34.00
omer_low_light (68).JPG,"(1223, 1753, 1931, 2461)",yoav,0.9011,10.01,low_light,omer,0.9646,39.00,6.35,28.99
omer_low_light (69).JPG,"(1181, 1282, 1897, 1998)",yoav,0.8692,9.00,low_light,yoav,0.5673,36.01,-30.19,27.01
omer_low_light (70).JPG,"(1165, 1416, 1835, 2086)",yoav,0.9814,9.00,low_light,omer,0.7782,42.00,-20.32,33.01
omer_low_light (71).JPG,"(1090, 1294, 1910, 2114)",yoav,0.9882,9.00,low_light,yoav,0.5345,49.00,-45.37,40.00
omer_low_light (72).JPG,"(1022, 1388, 1874, 2240)",yoav,0.9827,12.00,low_light,yoav,0.8846,42.00,-9.81,30.00
omer_low_light (73).JPG,"(837, 1470, 1689, 2322)",yoav,0.7922,10.00,low_light,omer,0.8672,59.00,7.49,49.00
omer_low_light (74).JPG,"(911, 1262, 1751, 2102)",yoav,0.9266,8.00,low_light,yoav,0.7281,43.00,-19.85,35.00
omer_low_light (75).JPG,"(1246, 1113, 2118, 1985)",yoav,0.9566,12.00,low_light,omer,0.9062,75.01,-5.03,63.01
omer_low_light (76).JPG,"(1197, 1538, 2017, 2358)",yoav,0.5443,11.00,low_light,omer,0.9978,61.00,45.35,50.00
omer_low_light (77).JPG,"(1134, 1448, 1964, 2278)",yoav,0.8754,9.00,low_light,omer,0.9484,42.01,7.29,33.02
omer_low_light (78).JPG,"(1058, 1101, 2050, 2093)",yoav,0.6938,10.00,low_light,omer,0.9886,82.02,29.47,72.02
omer_low_light (79).JPG,"(1233, 1339, 2125, 2231)",yoav,0.9697,9.00,low_light,omer,0.9360,63.00,-3.37,54.00
omer_low_light (80).JPG,"(1295, 1395, 2147, 2247)",yoav,0.9916,13.00,low_light,omer,0.9444,68.00,-4.72,55.00
omer_low_light (81).JPG,"(1315, 1390, 2165, 2240)",yoav,0.9901,10.01,low_light,omer,0.9349,63.99,-5.52,53.97
omer_low_light (82).JPG,"(1170, 1296, 2056, 2182)",yoav,0.8937,10.00,low_light,omer,0.9547,75.00,6.09,65.00
omer_low_light (83).JPG,"(978, 1005, 1986, 2013)",yoav,0.9581,13.00,low_light,omer,0.9876,73.00,2.95,60.00
omer_low_light (84).JPG,"(871, 1290, 1883, 2302)",yoav,0.9747,14.00,low_light,omer,0.9998,100.99,2.51,86.99
omer_low_light (85).JPG,"(998, 1438, 1924, 2364)",yoav,0.8669,14.00,low_light,omer,0.9975,72.12,13.06,58.12
omer_low_light (86).JPG,"(1109, 1497, 1997, 2385)",yoav,0.8266,11.00,low_light,omer,0.9998,68.00,17.31,57.01
omer_low_light (87).JPG,"(1133, 1528, 1989, 2384)",yoav,0.5699,11.00,low_light,omer,0.9998,75.00,42.99,64.00
omer_low_light (88).JPG,"(1143, 1642, 1979, 2478)",yoav,0.6869,12.01,low_light,omer,0.9999,70.99,31.30,58.98
omer_low_light (89).JPG,"(1207, 1590, 2033, 2416)",yoav,0.9509,12.00,low_light,omer,0.9982,81.00,4.73,69.01
omer_low_light (90).JPG,"(1384, 1574, 2118, 2308)",yoav,0.9459,10.00,low_light,omer,0.9518,73.00,0.59,63.00
omer_low_light (91).JPG,"(1232, 1648, 1960, 2376)",yoav,0.8926,10.00,low_light,omer,0.9195,52.00,2.69,42.00
omer_low_light (92).JPG,"(1362, 1578, 2066, 2282)",yoav,0.7965,10.02,low_light,omer,0.9972,61.98,20.07,51.97
omer_low_light (93).JPG,"(1358, 1591, 2110, 2343)",yoav,0.9754,9.99,low_light,omer,0.9967,64.01,2.13,54.01
omer_low_light (96).jpg,"(0, 0, 224, 224)",other,0.9443,7.00,low_light,other,0.8134,15.00,-13.08,8.00
omer_low_light (97).jpg,"(0, 2, 224, 224)",omer,0.9378,10.00,low_light,omer,0.5781,23.00,-35.97,13.00
omer_low_light (99).jpg,"(0, 0, 224, 224)",omer,0.7493,7.00,low_light,omer,0.7345,20.00,-1.48,13.00


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,123
Basic Pipeline Accuracy,19.51%
Gated Pipeline Accuracy,71.54%
Net Accuracy Change,+52.03%
Average Time Basic (ms),11.31
Average Time Gated (ms),29.67
Time Cost of Gate (ms),18.36
Flips: Bad to Good (Fixed),67
Flips: Good to Bad (Ruined),3
Avg Conf Change (Both Correct),+10.56%
Avg Conf Change (Both Wrong),-17.10%
