Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
yoav_low_light (81).jpg,"(0, 0, 224, 224)",yoav,0.9705,6.00,low_light,yoav,0.9822,11.00,1.17,5.00
yoav_low_light (82).jpg,"(0, 0, 222, 224)",yoav,0.9918,6.00,low_light,yoav,0.9997,10.00,0.79,4.00
yoav_low_light (83).jpg,"(0, 0, 222, 224)",yoav,0.9893,10.00,low_light,yoav,0.9966,11.00,0.73,1.00
yoav_low_light (84).jpg,"(0, 0, 224, 224)",other,0.7399,7.00,low_light,yoav,0.5731,13.00,-16.68,6.00
yoav_low_light (85).jpg,"(0, 0, 223, 224)",yoav,0.9173,13.00,low_light,yoav,0.9948,22.00,7.76,9.00
yoav_low_light (86).jpg,"(0, 0, 223, 224)",yoav,0.8375,8.00,low_light,yoav,0.9530,13.00,11.55,5.00
yoav_low_light (87).jpg,"(0, 0, 224, 224)",yoav,0.9632,6.00,low_light,yoav,0.7171,10.00,-24.61,4.00
yoav_low_light (88).jpg,"(0, 0, 224, 224)",yoav,0.6758,7.00,low_light,yoav,0.9195,10.00,24.37,3.00
yoav_low_light (89).jpg,"(0, 0, 224, 224)",yoav,0.9198,7.00,low_light,yoav,0.8605,10.00,-5.93,2.99
yoav_low_light (9).jpg,"(0, 0, 224, 224)",yoav,0.9722,6.00,low_light,yoav,0.9946,9.01,2.25,3.01
yoav_low_light (90).jpg,"(0, 3, 224, 224)",yoav,1.0000,6.00,low_light,yoav,0.9995,11.00,-0.04,5.00
yoav_low_light (91).jpg,"(1, 2, 224, 224)",yoav,0.9978,6.00,low_light,yoav,0.9987,11.00,0.09,5.00
yoav_low_light (92).jpg,"(0, 0, 224, 224)",yoav,0.9995,6.00,low_light,yoav,0.9999,10.00,0.04,4.00
yoav_low_light (93).jpg,"(0, 0, 224, 224)",yoav,0.9715,7.00,low_light,yoav,0.8921,15.00,-7.93,8.00
yoav_low_light (94).jpg,"(0, 0, 224, 224)",yoav,0.9477,7.00,low_light,yoav,0.9081,10.00,-3.96,3.00
yoav_low_light (95).jpg,"(0, 0, 224, 224)",other,0.6629,6.00,low_light,yoav,0.9578,12.00,29.49,6.00
yoav_low_light (96).jpg,"(0, 0, 224, 224)",yoav,0.9985,9.00,low_light,yoav,0.9996,14.00,0.11,5.00
yoav_low_light (97).jpg,"(0, 0, 224, 224)",yoav,0.9998,7.00,low_light,yoav,0.9999,14.00,0.01,7.00
yoav_low_light (98).jpg,"(1, 0, 223, 222)",yoav,0.9998,9.00,low_light,yoav,0.9999,13.00,0.01,4.00
yoav_low_light (99).jpg,"(0, 2, 224, 224)",yoav,0.9997,7.00,low_light,yoav,0.9993,10.00,-0.04,3.00
yoav_low_light_1782205130992.jpg,"(0, 0, 224, 224)",yoav,0.9988,6.00,low_light,yoav,0.9744,12.00,-2.44,6.00
yoav_low_light_1782205150607.jpg,"(0, 0, 224, 224)",yoav,0.7007,7.00,low_light,yoav,0.9149,13.01,21.41,6.01
yoav_low_light_1782205167933.jpg,"(0, 0, 224, 224)",yoav,0.7045,8.00,low_light,yoav,0.5634,10.00,-14.12,2.00
yoav_low_light_1782205168748.jpg,"(0, 0, 224, 224)",other,0.5161,6.00,low_light,yoav,0.8652,9.99,34.92,4.00
yoav_low_light_1782205169287.jpg,"(0, 0, 224, 224)",yoav,0.5768,6.00,low_light,yoav,0.9942,10.00,41.74,4.00
yoav_low_light_1782205171060.jpg,"(1, 0, 223, 219)",yoav,0.9335,7.01,low_light,yoav,0.7609,14.99,-17.26,7.98
yoav_low_light_1782205192439.jpg,"(0, 0, 224, 224)",yoav,0.9708,6.00,low_light,yoav,0.9996,10.00,2.88,4.00
yoav_low_light_1782205193128.jpg,"(0, 0, 224, 224)",yoav,0.9890,7.00,low_light,yoav,0.9998,10.00,1.08,3.00
yoav_low_light_1782205195198.jpg,"(0, 0, 224, 224)",yoav,0.9901,7.01,low_light,yoav,0.9737,21.00,-1.64,13.99
yoav_low_light_1782205269979.jpg,"(2, 0, 224, 224)",yoav,0.9619,6.01,low_light,yoav,0.9922,15.99,3.03,9.98
yoav_low_light_1782205270819.jpg,"(9, 0, 224, 216)",yoav,0.7982,6.00,low_light,yoav,0.9736,9.00,17.54,3.00
yoav_low_light_1782205271573.jpg,"(4, 2, 216, 214)",yoav,0.9827,7.00,low_light,yoav,0.9830,14.00,0.03,7.00
yoav_low_light_1782205275396.jpg,"(5, 1, 219, 215)",yoav,0.9894,7.00,low_light,yoav,0.9691,10.01,-2.02,3.01
yoav_low_light_1782205275964.jpg,"(4, 2, 220, 218)",yoav,0.9970,6.00,low_light,yoav,0.9976,11.00,0.06,5.00
yoav_low_light_1782205276378.jpg,"(7, 2, 217, 212)",yoav,0.9161,7.00,low_light,yoav,0.9774,9.00,6.13,2.00
yoav_low_light_1782205276910.jpg,"(5, 2, 217, 214)",yoav,0.9601,6.00,low_light,yoav,0.9805,14.00,2.04,8.00
yoav_low_light_1782205277414.jpg,"(8, 2, 218, 212)",yoav,0.9773,8.00,low_light,yoav,0.9994,18.00,2.20,10.00
yoav_low_light_1782205278788.jpg,"(0, 0, 223, 224)",yoav,0.9633,7.00,low_light,yoav,0.9792,18.00,1.59,11.00
yoav_low_light_1782205281885.jpg,"(0, 0, 224, 224)",yoav,0.9559,6.00,low_light,yoav,0.5811,13.00,-37.48,7.00
yoav_low_light_1782205282439.jpg,"(14, 3, 224, 215)",yoav,0.8707,6.00,low_light,yoav,0.7318,13.99,-13.88,7.99
yoav_low_light_1782205282983.jpg,"(0, 0, 224, 224)",yoav,0.9739,7.00,low_light,yoav,0.9600,13.00,-1.39,6.00
yoav_low_light_1782205283491.jpg,"(0, 0, 222, 222)",yoav,0.9038,7.00,low_light,yoav,0.9632,14.00,5.95,6.99
yoav_low_light_1782205283972.jpg,"(0, 0, 224, 221)",yoav,0.9948,9.00,low_light,yoav,0.9997,19.00,0.49,10.00
yoav_low_light_1782205284494.jpg,"(2, 2, 220, 220)",yoav,0.9952,7.00,low_light,yoav,0.9996,17.00,0.44,10.00
yoav_low_light_1782205284926.jpg,"(0, 1, 223, 224)",yoav,0.9047,10.00,low_light,yoav,0.9956,20.00,9.08,10.00
yoav_low_light_1782205285379.jpg,"(0, 0, 224, 224)",yoav,0.9911,9.00,low_light,yoav,0.9539,16.00,-3.73,7.01
yoav_low_light_1782205285950.jpg,"(5, 1, 219, 215)",yoav,0.7434,7.00,low_light,omer,0.5135,13.00,-22.99,6.00
yoav_low_light_1782205286542.jpg,"(5, 0, 223, 218)",yoav,0.9788,7.00,low_light,yoav,0.9976,14.00,1.89,7.00
yoav_low_light_1782205286975.jpg,"(5, 2, 217, 214)",yoav,0.9761,10.00,low_light,yoav,0.9899,19.00,1.38,9.00
yoav_low_light_1782205287402.jpg,"(3, 0, 217, 213)",yoav,0.9838,6.00,low_light,yoav,0.9763,17.00,-0.75,11.00
yoav_low_light_1782205288075.jpg,"(3, 0, 223, 220)",yoav,0.9727,7.00,low_light,yoav,0.9998,14.00,2.71,7.00
yoav_low_light_1782205288440.jpg,"(1, 1, 221, 221)",yoav,0.9778,7.01,low_light,yoav,0.9998,13.00,2.20,5.99
yoav_low_light_1782205289034.jpg,"(2, 0, 222, 219)",yoav,0.9746,9.00,low_light,yoav,0.9589,22.00,-1.57,13.00


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,122
Basic Pipeline Accuracy,96.72%
Gated Pipeline Accuracy,99.18%
Net Accuracy Change,+2.46%
Average Time Basic (ms),8.67
Average Time Gated (ms),30.02
Time Cost of Gate (ms),21.34
Flips: Bad to Good (Fixed),4
Flips: Good to Bad (Ruined),1
Avg Conf Change (Both Correct),+0.02%
Avg Conf Change (Both Wrong),+0.00%
