Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
yoav_motion_blur (21).jpg,"(945, 1743, 1993, 2791)",yoav,0.9905,16.00,motion_blur,yoav,0.9848,76.00,-0.57,60.00
yoav_motion_blur (22).jpg,"(771, 1671, 1687, 2587)",yoav,0.9997,15.00,motion_blur,yoav,0.9998,53.00,0.01,38.00
yoav_motion_blur (23).jpg,"(920, 1811, 1512, 2403)",yoav,0.9985,8.55,motion_blur,yoav,0.9983,36.00,-0.02,27.45
yoav_motion_blur (24).jpg,"(969, 1865, 1509, 2405)",yoav,0.9964,9.00,motion_blur,yoav,0.9317,26.00,-6.47,17.00
yoav_motion_blur (25).jpg,"(727, 1501, 1091, 1865)",yoav,0.9969,9.00,motion_blur,yoav,0.9785,17.00,-1.84,8.00
yoav_motion_blur (26).jpg,"(800, 1309, 1160, 1669)",yoav,0.9996,8.00,motion_blur,yoav,0.9928,16.00,-0.68,8.00
yoav_motion_blur (27).jpg,"(0, 0, 224, 224)",yoav,0.6366,7.00,motion_blur,yoav,0.9683,11.00,33.17,4.00
yoav_motion_blur (28).jpg,"(0, 0, 224, 224)",yoav,0.8727,6.00,motion_blur,yoav,0.7753,12.00,-9.74,6.00
yoav_motion_blur (29).jpg,"(0, 0, 224, 224)",yoav,0.7035,7.00,motion_blur,yoav,0.9450,10.00,24.15,3.00
yoav_motion_blur (3).jpg,"(1085, 1574, 1493, 1982)",yoav,0.9974,10.00,motion_blur,yoav,0.9766,18.00,-2.08,8.00
yoav_motion_blur (30).jpg,"(0, 0, 224, 224)",yoav,0.8329,6.00,motion_blur,yoav,0.9837,11.00,15.09,5.00
yoav_motion_blur (31).jpg,"(0, 0, 224, 224)",yoav,0.6845,9.00,motion_blur,yoav,0.9150,11.00,23.05,2.00
yoav_motion_blur (32).jpg,"(0, 0, 224, 224)",yoav,0.7874,6.00,motion_blur,yoav,0.9752,11.00,18.78,5.00
yoav_motion_blur (33).jpg,"(0, 0, 224, 224)",yoav,0.9645,5.94,motion_blur,yoav,0.9958,11.00,3.13,5.06
yoav_motion_blur (34).jpg,"(0, 0, 224, 224)",yoav,0.9981,8.00,motion_blur,yoav,0.9822,12.00,-1.60,4.00
yoav_motion_blur (35).jpg,"(0, 0, 224, 224)",yoav,0.5637,7.00,motion_blur,yoav,0.7664,11.00,20.26,4.00
yoav_motion_blur (36).jpg,"(0, 0, 224, 224)",yoav,0.9447,7.99,low_light,yoav,0.9922,16.01,4.75,8.01
yoav_motion_blur (37).jpg,"(0, 0, 224, 224)",yoav,0.8189,8.00,motion_blur,yoav,0.9870,15.00,16.80,7.00
yoav_motion_blur (38).jpg,"(0, 0, 224, 224)",yoav,0.9962,6.00,motion_blur,yoav,0.9946,13.00,-0.16,7.00
yoav_motion_blur (39).jpg,"(0, 0, 224, 224)",yoav,0.9995,6.00,low_light,yoav,0.9746,14.00,-2.48,8.00
yoav_motion_blur (4).jpg,"(619, 1796, 1033, 2210)",yoav,0.9649,9.00,motion_blur,yoav,0.9465,19.99,-1.84,10.99
yoav_motion_blur (40).jpg,"(0, 0, 224, 224)",yoav,0.7468,7.00,motion_blur,yoav,0.7739,15.00,2.71,8.00
yoav_motion_blur (41).jpg,"(0, 0, 224, 224)",other,0.5484,6.00,motion_blur,yoav,0.8868,11.00,33.85,5.00
yoav_motion_blur (42).jpg,"(0, 0, 224, 224)",yoav,0.9940,10.00,motion_blur,yoav,0.9994,14.00,0.54,4.00
yoav_motion_blur (43).jpg,"(0, 0, 224, 224)",yoav,0.9990,9.00,low_light,yoav,0.9896,16.00,-0.94,7.00
yoav_motion_blur (44).jpg,"(0, 0, 224, 224)",yoav,0.9981,6.90,motion_blur,yoav,0.9983,13.00,0.02,6.11
yoav_motion_blur (45).jpg,"(0, 0, 224, 224)",yoav,0.9251,6.00,motion_blur,yoav,0.9928,10.00,6.77,4.00
yoav_motion_blur (46).jpg,"(0, 0, 224, 224)",yoav,0.9979,7.02,low_light,yoav,0.9999,11.98,0.20,4.95
yoav_motion_blur (47).jpg,"(0, 0, 224, 224)",yoav,0.9891,8.00,motion_blur,yoav,0.9983,11.00,0.92,3.00
yoav_motion_blur (48).jpg,"(0, 0, 224, 224)",yoav,0.5861,7.01,motion_blur,yoav,0.8173,11.00,23.12,3.99
yoav_motion_blur (49).jpg,"(0, 0, 224, 224)",yoav,0.9534,9.00,motion_blur,yoav,0.9176,15.00,-3.58,6.00
yoav_motion_blur (5).jpg,"(422, 1955, 864, 2397)",yoav,0.9151,12.00,motion_blur,yoav,0.9384,23.00,2.33,11.00
yoav_motion_blur (51).jpg,"(0, 0, 224, 224)",yoav,0.8389,6.00,motion_blur,yoav,0.9711,12.00,13.23,6.00
yoav_motion_blur (52).jpg,"(0, 0, 224, 224)",yoav,0.8875,9.00,motion_blur,yoav,0.9852,12.02,9.77,3.02
yoav_motion_blur (53).jpg,"(0, 0, 224, 224)",yoav,0.8634,7.00,motion_blur,yoav,0.9580,11.00,9.46,4.00
yoav_motion_blur (54).jpg,"(0, 0, 224, 224)",yoav,0.9990,8.00,low_light,yoav,0.9827,20.00,-1.63,12.00
yoav_motion_blur (55).jpg,"(0, 0, 224, 224)",yoav,0.7879,8.00,motion_blur,yoav,0.9710,14.00,18.31,6.00
yoav_motion_blur (56).jpg,"(0, 0, 224, 224)",other,0.5698,6.00,low_light,yoav,0.7659,13.00,19.62,7.00
yoav_motion_blur (57).jpg,"(0, 0, 224, 224)",other,0.8401,6.00,motion_blur,other,0.6742,10.00,-16.59,4.01
yoav_motion_blur (58).jpg,"(0, 0, 224, 224)",other,0.9302,9.00,motion_blur,other,0.6408,12.00,-28.94,3.00
yoav_motion_blur (59).jpg,"(0, 0, 224, 224)",yoav,0.9836,10.00,motion_blur,yoav,0.9306,11.00,-5.30,1.00
yoav_motion_blur (6).jpg,"(411, 1178, 913, 1680)",yoav,0.9991,9.00,motion_blur,yoav,0.9981,23.00,-0.10,14.00
yoav_motion_blur (60).jpg,"(0, 0, 224, 224)",yoav,0.8628,9.00,motion_blur,yoav,0.9135,15.00,5.07,6.00
yoav_motion_blur (61).jpg,"(0, 0, 224, 224)",yoav,0.8482,6.00,motion_blur,yoav,0.9952,10.02,14.71,4.02
yoav_motion_blur (62).jpg,"(0, 0, 224, 224)",yoav,0.7947,7.00,motion_blur,yoav,0.9971,10.00,20.24,3.00
yoav_motion_blur (63).jpg,"(0, 0, 224, 224)",yoav,0.8005,7.00,motion_blur,yoav,0.9823,11.00,18.18,4.00
yoav_motion_blur (64).jpg,"(0, 0, 224, 224)",yoav,0.8833,9.00,motion_blur,yoav,0.9878,13.00,10.45,4.01
yoav_motion_blur (65).jpg,"(0, 0, 224, 224)",yoav,0.6637,8.00,motion_blur,yoav,0.9865,12.00,32.28,4.00
yoav_motion_blur (66).jpg,"(0, 0, 224, 224)",other,0.5084,10.00,motion_blur,yoav,0.6960,13.00,18.75,3.00
yoav_motion_blur (67).jpg,"(0, 0, 224, 224)",yoav,0.9252,6.00,motion_blur,yoav,0.9780,11.00,5.28,5.00
yoav_motion_blur (68).jpg,"(0, 0, 224, 224)",yoav,0.7075,7.00,motion_blur,yoav,0.9859,11.00,27.84,4.00
yoav_motion_blur (69).jpg,"(0, 0, 224, 224)",yoav,0.8757,8.00,motion_blur,yoav,0.8435,11.00,-3.21,3.00
yoav_motion_blur (7).jpg,"(420, 1110, 932, 1622)",yoav,0.9956,7.00,motion_blur,yoav,0.9934,21.00,-0.21,14.00
yoav_motion_blur (70).jpg,"(0, 0, 224, 224)",yoav,0.5894,5.00,motion_blur,yoav,0.9116,10.00,32.22,5.00
yoav_motion_blur (71).jpg,"(0, 0, 224, 224)",yoav,0.7021,8.00,motion_blur,yoav,0.9877,12.00,28.56,4.00
yoav_motion_blur (72).jpg,"(0, 0, 224, 224)",other,0.9090,9.00,motion_blur,other,0.6198,14.00,-28.92,5.01
yoav_motion_blur (73).jpg,"(0, 0, 224, 224)",other,0.6104,8.01,motion_blur,yoav,0.9136,14.99,30.33,6.99
yoav_motion_blur (74).jpg,"(0, 0, 224, 224)",yoav,0.7294,6.00,motion_blur,yoav,0.8140,13.00,8.46,7.00
yoav_motion_blur (77).jpg,"(1124, 1457, 1484, 1817)",yoav,0.9998,8.00,motion_blur,yoav,0.9989,21.00,-0.10,13.00
yoav_motion_blur (79).jpg,"(364, 1600, 728, 1964)",yoav,0.9996,7.00,motion_blur,yoav,0.9985,21.00,-0.11,14.00
yoav_motion_blur (8).jpg,"(686, 2059, 1242, 2615)",yoav,0.9585,9.00,motion_blur,yoav,0.9431,24.00,-1.54,15.00
yoav_motion_blur (80).jpg,"(1046, 1395, 1404, 1753)",yoav,0.9995,7.00,motion_blur,yoav,0.9987,16.00,-0.08,9.00
yoav_motion_blur (81).jpg,"(500, 1766, 856, 2122)",yoav,0.9943,10.00,motion_blur,yoav,0.9888,16.00,-0.55,5.99
yoav_motion_blur (82).jpg,"(1146, 1660, 1500, 2014)",yoav,0.7753,10.00,motion_blur,yoav,0.8402,21.00,6.50,11.00
yoav_motion_blur (86).jpg,"(1008, 1350, 1484, 1826)",yoav,0.9611,7.00,motion_blur,yoav,0.9192,21.00,-4.19,14.00
yoav_motion_blur (87).jpg,"(1016, 1749, 1504, 2237)",yoav,0.7204,8.00,motion_blur,yoav,0.8292,27.00,10.88,19.00
yoav_motion_blur (89).jpg,"(1376, 1481, 1820, 1925)",omer,0.4992,11.00,motion_blur,yoav,0.5023,26.00,0.31,14.99
yoav_motion_blur (9).jpg,"(553, 1498, 1081, 2026)",yoav,0.9982,9.00,motion_blur,yoav,0.9972,33.00,-0.10,24.00
yoav_motion_blur (90).jpg,"(679, 1668, 1129, 2118)",yoav,0.9872,8.00,motion_blur,yoav,0.9788,19.00,-0.84,11.00
yoav_motion_blur (93).jpg,"(11, 1802, 411, 2202)",yoav,0.9918,10.00,low_light,yoav,0.9943,18.00,0.25,8.00
yoav_motion_blur (95).jpg,"(580, 664, 982, 1066)",yoav,0.9861,7.00,motion_blur,yoav,0.9809,19.00,-0.52,12.00
yoav_motion_blur (96).jpg,"(733, 2055, 1265, 2587)",yoav,0.8303,9.00,motion_blur,yoav,0.9396,26.00,10.93,17.00
yoav_motion_blur (98).jpg,"(1415, 2280, 1921, 2786)",yoav,0.9286,10.00,motion_blur,yoav,0.9803,26.00,5.17,15.99
yoav_motion_blur (99).jpg,"(354, 1655, 768, 2069)",yoav,0.8900,9.00,motion_blur,yoav,0.8242,25.00,-6.58,16.00


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,132
Basic Pipeline Accuracy,93.18%
Gated Pipeline Accuracy,97.73%
Net Accuracy Change,+4.55%
Average Time Basic (ms),8.65
Average Time Gated (ms),21.36
Time Cost of Gate (ms),12.70
Flips: Bad to Good (Fixed),6
Flips: Good to Bad (Ruined),0
Avg Conf Change (Both Correct),+2.74%
Avg Conf Change (Both Wrong),-24.82%
