Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
other_low_light (133).png,"(222, 160, 230, 168)",other,0.9971,9.00,low_res,other,0.9970,7.00,-0.01,-2.00
other_low_light (134).png,"(0, 13, 244, 256)",other,0.9367,7.00,low_light,other,0.5388,12.00,-39.79,5.00
other_low_light (135).png,"(0, 7, 224, 224)",other,0.9951,10.00,low_light,other,0.9973,14.00,0.21,4.00
other_low_light (137).png,"(10, 27, 244, 256)",other,0.9519,7.00,low_light,other,0.9793,12.00,2.74,5.00
other_low_light (138).png,"(0, 16, 247, 256)",other,0.9794,7.00,low_light,other,0.9557,9.00,-2.38,2.00
other_low_light (139).png,"(0, 4, 224, 224)",other,0.9909,6.00,low_light,other,0.9627,15.00,-2.82,9.00
other_low_light (141).png,"(12, 0, 256, 256)",yoav,0.6727,7.00,low_light,other,0.6337,14.99,-3.90,7.99
other_low_light (142).png,"(0, 0, 224, 224)",other,0.7231,6.00,low_light,other,0.5561,11.00,-16.70,4.99
other_low_light (143).png,"(2, 7, 256, 256)",yoav,0.9838,7.00,low_light,yoav,0.8569,13.00,-12.69,6.00
other_low_light (144).png,"(0, 0, 224, 224)",other,0.9988,7.00,normal,other,0.9988,11.00,0.00,4.00
other_low_light (147).png,"(0, 10, 219, 224)",other,0.9449,9.00,low_light,other,0.9741,12.00,2.93,3.00
other_low_light (150).png,"(12, 1, 256, 256)",other,0.6854,10.00,low_light,other,0.6913,16.00,0.60,6.01
other_low_light (151).png,"(11, 19, 256, 256)",other,0.9985,11.00,low_light,other,0.9985,20.00,-0.00,9.00
other_low_light (152).png,"(0, 8, 224, 224)",other,0.9994,7.00,low_light,other,0.9974,14.00,-0.20,7.00
other_low_light (154).png,"(13, 17, 256, 256)",other,0.9708,8.00,low_light,other,0.9552,19.00,-1.56,11.00
other_low_light (157).png,"(0, 3, 210, 224)",other,0.9997,9.00,low_light,other,0.9703,15.00,-2.94,6.00
other_low_light (158).png,"(0, 5, 247, 256)",other,0.9876,6.00,low_light,other,0.9852,15.00,-0.24,9.00
other_low_light (16).png,"(0, 0, 256, 256)",other,0.9999,10.00,low_light,other,0.9998,18.00,-0.01,7.99
other_low_light (161).png,"(0, 7, 256, 256)",other,0.9999,7.00,low_light,other,0.9999,16.00,-0.00,9.00
other_low_light (162).png,"(9, 22, 256, 256)",other,0.9333,7.00,low_light,other,0.7039,11.00,-22.95,4.00
other_low_light (163).png,"(0, 0, 224, 224)",other,0.9991,7.00,low_light,other,0.8709,19.00,-12.82,12.00
other_low_light (165).png,"(0, 0, 224, 224)",other,0.9718,7.00,low_light,other,0.9903,12.00,1.85,5.00
other_low_light (166).png,"(0, 1, 224, 224)",other,1.0000,7.00,low_light,other,1.0000,19.00,-0.00,12.00
other_low_light (167).png,"(0, 0, 224, 224)",other,0.9920,7.00,low_light,other,0.9467,13.00,-4.53,6.01
other_low_light (168).png,"(9, 1, 224, 224)",other,0.9991,7.00,low_light,other,0.9965,18.01,-0.26,11.01
other_low_light (171).png,"(6, 6, 224, 224)",other,0.9395,8.00,low_light,other,0.6714,14.00,-26.81,6.00
other_low_light (172).png,"(0, 0, 224, 224)",other,0.9818,7.00,low_light,other,0.8994,13.00,-8.24,6.00
other_low_light (18).png,"(0, 23, 236, 256)",other,0.8392,8.00,low_light,other,0.5820,11.00,-25.72,2.99
other_low_light (19).png,"(10, 7, 224, 224)",other,0.9930,10.00,low_light,other,0.8756,14.00,-11.75,4.00
other_low_light (2).png,"(0, 13, 224, 224)",yoav,0.6102,7.00,low_light,other,0.7980,9.18,18.78,2.18
other_low_light (20).png,"(0, 0, 256, 256)",other,0.9491,7.01,low_light,other,0.9256,19.00,-2.35,11.99
other_low_light (21).png,"(0, 5, 256, 256)",other,0.9138,7.01,low_light,other,0.6922,21.99,-22.16,14.99
other_low_light (23).png,"(0, 0, 256, 256)",other,0.9995,9.00,low_light,other,0.9993,19.00,-0.02,10.00
other_low_light (24).png,"(0, 0, 224, 224)",other,0.6745,6.00,low_light,other,0.6042,11.00,-7.03,5.00
other_low_light (25).png,"(0, 2, 256, 256)",other,0.8812,6.00,low_light,other,0.9612,11.00,8.01,5.00
other_low_light (26).png,"(0, 18, 220, 224)",other,0.9759,7.00,low_light,other,0.9652,13.00,-1.06,6.00
other_low_light (27).png,"(0, 11, 224, 224)",yoav,0.6749,9.01,low_light,other,0.5250,16.00,-14.99,6.99
other_low_light (27).png,"(0, 1, 216, 224)",other,0.8268,9.00,low_light,other,0.5656,15.00,-26.12,6.00
other_low_light (30).png,"(0, 12, 210, 224)",other,0.6891,7.00,low_light,other,0.9721,11.00,28.30,4.00
other_low_light (31).png,"(22, 13, 224, 224)",other,0.9885,7.00,low_light,other,0.9085,8.00,-8.00,1.00
other_low_light (32).png,"(0, 2, 256, 256)",other,0.8528,7.00,low_light,omer,0.5724,12.00,-28.05,5.00
other_low_light (34).png,"(0, 4, 224, 224)",other,0.8874,9.00,low_light,other,0.9237,17.00,3.64,8.00
other_low_light (35).png,"(4, 16, 222, 224)",other,0.9995,7.00,low_light,other,0.9959,13.00,-0.36,6.00
other_low_light (38).png,"(0, 0, 256, 256)",other,0.5850,7.00,low_light,other,0.8756,11.00,29.05,4.00
other_low_light (39).png,"(0, 20, 213, 224)",other,0.9554,7.00,low_light,other,0.6627,15.00,-29.27,8.00
other_low_light (39).png,"(110, 0, 224, 183)",other,0.9997,7.00,low_light,other,0.9984,13.00,-0.13,6.00
other_low_light (41).png,"(10, 11, 224, 224)",other,0.9906,6.00,low_light,other,0.9953,15.01,0.47,9.01
other_low_light (43).png,"(0, 0, 256, 256)",other,0.9992,7.00,low_light,other,0.9960,14.00,-0.32,7.01
other_low_light (44).png,"(0, 0, 224, 224)",other,0.5288,9.00,low_light,yoav,0.5839,17.00,5.51,8.00
other_low_light (46).png,"(8, 20, 250, 256)",omer,0.9579,7.00,low_light,yoav,0.5174,15.00,-44.05,8.00
other_low_light (46).png,"(226, 79, 256, 121)",other,0.9983,7.00,low_res,other,0.9633,9.00,-3.50,2.00
other_low_light (47).png,"(0, 6, 213, 224)",other,0.9975,9.00,low_light,other,0.9881,21.00,-0.94,12.00
other_low_light (48).png,"(0, 7, 256, 256)",other,0.9970,7.00,low_light,other,0.9834,12.00,-1.36,5.00
other_low_light (5).png,"(7, 28, 251, 256)",other,0.9999,8.00,low_light,other,0.9999,15.00,0.00,7.00
other_low_light (50).png,"(6, 4, 250, 248)",other,0.9978,7.00,low_light,other,0.9995,24.00,0.16,17.00
other_low_light (51).png,"(0, 0, 221, 224)",other,0.8979,11.00,low_light,yoav,0.4339,19.01,-46.40,8.01
other_low_light (52).png,"(3, 15, 247, 256)",other,0.7829,7.00,low_light,other,0.9413,12.00,15.84,5.00
other_low_light (53).png,"(22, 8, 256, 256)",yoav,0.6254,10.00,low_light,yoav,0.5579,16.00,-6.75,6.00
other_low_light (54).png,"(0, 0, 224, 224)",other,0.9715,6.00,normal,other,0.9715,11.00,0.00,5.00
other_low_light (55).png,"(0, 6, 224, 224)",other,0.9997,7.00,normal,other,0.9997,12.00,0.00,5.00
other_low_light (58).png,"(0, 0, 221, 224)",other,0.7604,10.00,low_light,other,0.9051,21.00,14.48,11.00
other_low_light (6).png,"(5, 10, 223, 224)",other,0.9997,9.00,low_light,other,0.9986,18.00,-0.11,9.00
other_low_light (60).png,"(0, 0, 224, 224)",other,0.9799,6.00,low_light,other,0.6938,10.00,-28.61,3.99
other_low_light (61).png,"(0, 1, 256, 256)",other,0.9431,7.00,low_light,other,0.9471,10.00,0.39,3.00
other_low_light (62).png,"(7, 12, 224, 224)",other,0.9963,6.00,low_light,other,0.9870,16.00,-0.93,10.00
other_low_light (64).png,"(0, 0, 224, 224)",other,0.9982,6.00,low_light,other,0.9974,12.00,-0.08,6.00
other_low_light (67).png,"(0, 5, 224, 224)",yoav,0.5624,6.00,low_light,yoav,0.7332,11.00,17.08,5.00
other_low_light (69).png,"(0, 1, 256, 256)",other,0.9954,9.99,low_light,other,0.9995,11.00,0.41,1.01
other_low_light (70).png,"(0, 5, 224, 224)",other,0.9851,7.01,low_light,other,0.9226,11.00,-6.25,3.99
other_low_light (71).png,"(15, 26, 205, 216)",other,0.7961,7.00,low_light,other,0.9434,14.00,14.73,7.00
other_low_light (72).png,"(0, 7, 249, 256)",other,0.8640,10.00,low_light,other,0.7914,16.01,-7.26,6.01
other_low_light (73).png,"(0, 11, 209, 224)",other,0.8683,10.00,low_light,other,0.5348,22.00,-33.35,12.00
other_low_light (74).png,"(0, 9, 256, 256)",other,0.9538,9.00,low_light,other,0.9867,14.00,3.28,5.00
other_low_light (77).png,"(0, 5, 224, 224)",other,0.7013,6.00,low_light,other,0.9150,9.00,21.37,3.00
other_low_light (79).png,"(0, 21, 234, 256)",yoav,0.5282,7.00,low_light,yoav,0.4548,11.99,-7.34,4.99
other_low_light (8).png,"(0, 0, 256, 256)",other,0.5626,8.00,low_light,other,0.6465,11.00,8.39,3.00
other_low_light (80).png,"(8, 14, 224, 224)",other,0.9999,6.00,low_light,other,0.9994,13.00,-0.04,7.00
other_low_light (81).png,"(0, 0, 256, 256)",other,0.9685,8.00,low_light,other,0.6388,17.00,-32.97,9.00
other_low_light (82).png,"(24, 32, 224, 224)",other,0.6952,8.00,low_light,omer,0.3661,19.00,-32.90,10.99
other_low_light (83).png,"(0, 1, 224, 224)",other,0.9987,8.00,low_light,other,0.9502,18.00,-4.84,10.00
other_low_light (84).png,"(0, 17, 249, 256)",other,0.6709,8.89,low_light,other,0.5014,15.00,-16.95,6.11
other_low_light (86).png,"(7, 9, 224, 224)",other,0.9699,7.00,low_light,other,0.9278,10.00,-4.21,3.00
other_low_light (87).png,"(0, 0, 251, 256)",other,0.9860,7.00,low_light,other,0.4512,11.00,-53.48,4.00
other_low_light (88).png,"(0, 0, 224, 224)",other,0.8845,9.00,low_light,other,0.7511,10.00,-13.33,1.01
other_low_light (88).png,"(0, 4, 116, 208)",other,0.9986,6.99,low_light,other,0.9911,9.00,-0.76,2.01
other_low_light (9).png,"(0, 0, 256, 256)",other,0.9973,10.00,low_light,other,0.9646,13.00,-3.27,3.00
other_low_light (90).png,"(0, 4, 224, 224)",other,0.9985,6.00,low_light,other,0.9943,13.99,-0.42,7.99
other_low_light (91).png,"(20, 29, 206, 215)",other,0.9840,7.00,low_light,other,0.8319,10.00,-15.21,3.00
other_low_light (92).png,"(0, 8, 242, 256)",other,0.9904,8.04,low_light,other,0.9238,18.96,-6.66,10.92
other_low_light (93).png,"(0, 12, 252, 256)",other,0.5633,7.00,low_light,other,0.6777,19.00,11.44,12.00
other_low_light (94).png,"(8, 5, 224, 224)",other,0.9897,8.00,low_light,other,0.8026,11.01,-18.71,3.01
other_low_light (94).png,"(0, 0, 69, 84)",other,0.9899,7.00,low_light,other,0.8953,11.00,-9.46,4.00
other_low_light (95).png,"(0, 0, 256, 256)",other,0.7347,11.00,low_light,other,0.5611,19.00,-17.36,7.99
other_low_light (96).png,"(0, 0, 224, 224)",other,1.0000,8.00,low_light,other,1.0000,16.00,-0.00,8.00
other_low_light (99).png,"(0, 11, 224, 224)",other,0.9023,8.00,low_light,other,0.9705,16.00,6.81,8.01


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,125
Basic Pipeline Accuracy,91.20%
Gated Pipeline Accuracy,89.60%
Net Accuracy Change,-1.60%
Average Time Basic (ms),7.67
Average Time Gated (ms),14.16
Time Cost of Gate (ms),6.49
Flips: Bad to Good (Fixed),3
Flips: Good to Bad (Ruined),5
Avg Conf Change (Both Correct),-5.23%
Avg Conf Change (Both Wrong),-7.63%
