Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
other_motion_blur (40).png,"(0, 0, 256, 256)",other,0.9937,8.01,motion_blur,other,0.9809,16.99,-1.28,8.99
other_motion_blur (40).png,"(148, 18, 256, 204)",other,0.9960,9.00,motion_blur,other,0.9583,15.00,-3.77,6.00
other_motion_blur (41).png,"(0, 9, 247, 256)",other,0.9997,8.00,motion_blur,other,0.9958,14.00,-0.40,6.00
other_motion_blur (42).png,"(0, 1, 256, 256)",other,1.0000,8.00,motion_blur,other,1.0000,17.00,-0.00,9.00
other_motion_blur (43).png,"(0, 0, 224, 224)",other,0.8855,7.00,motion_blur,other,0.6071,15.00,-27.84,8.00
other_motion_blur (44).png,"(0, 0, 256, 256)",other,0.9759,9.00,motion_blur,other,0.7807,20.00,-19.52,11.00
other_motion_blur (45).png,"(18, 23, 244, 249)",other,0.9595,10.00,motion_blur,other,0.8292,18.00,-13.03,8.00
other_motion_blur (46).png,"(0, 5, 224, 224)",other,0.9696,9.00,motion_blur,other,0.9617,12.00,-0.79,3.00
other_motion_blur (47).png,"(0, 17, 213, 224)",other,0.9972,8.00,motion_blur,other,0.9157,14.00,-8.15,6.00
other_motion_blur (48).png,"(1, 0, 256, 256)",other,0.9917,8.00,motion_blur,other,0.8707,14.00,-12.10,6.00
other_motion_blur (49).png,"(0, 0, 256, 256)",other,0.9991,8.00,motion_blur,other,0.9890,14.00,-1.01,6.00
other_motion_blur (5).png,"(0, 1, 224, 224)",other,1.0000,8.00,motion_blur,other,0.9997,12.00,-0.03,4.00
other_motion_blur (50).png,"(0, 9, 224, 224)",other,0.9977,11.00,motion_blur,other,0.9872,14.00,-1.06,3.00
other_motion_blur (51).png,"(0, 12, 256, 256)",other,0.9601,12.00,motion_blur,other,0.8713,20.99,-8.88,8.99
other_motion_blur (52).png,"(0, 0, 256, 256)",other,0.9951,8.00,motion_blur,other,0.9572,17.00,-3.79,8.99
other_motion_blur (54).png,"(6, 0, 224, 224)",other,0.9945,10.00,motion_blur,other,0.9909,15.00,-0.36,5.00
other_motion_blur (55).png,"(0, 12, 256, 256)",other,0.9998,7.00,motion_blur,other,0.9983,20.00,-0.14,13.00
other_motion_blur (56).png,"(16, 8, 224, 224)",other,0.9958,7.00,motion_blur,other,0.9693,14.00,-2.65,7.00
other_motion_blur (57).png,"(0, 0, 256, 256)",other,0.9998,11.00,motion_blur,other,0.9994,16.00,-0.04,5.00
other_motion_blur (58).png,"(0, 13, 224, 224)",other,1.0000,7.00,motion_blur,other,0.9997,16.00,-0.03,9.00
other_motion_blur (59).png,"(0, 0, 224, 224)",other,0.9707,7.00,motion_blur,other,0.8335,15.00,-13.72,8.00
other_motion_blur (6).png,"(0, 0, 256, 256)",other,1.0000,8.00,motion_blur,other,0.9998,22.00,-0.01,14.00
other_motion_blur (60).png,"(0, 0, 256, 256)",other,0.9946,14.00,motion_blur,other,0.9880,21.00,-0.66,7.00
other_motion_blur (61).png,"(0, 0, 224, 224)",other,1.0000,7.00,motion_blur,other,1.0000,12.00,-0.00,5.01
other_motion_blur (62).png,"(0, 0, 256, 256)",other,0.9999,8.00,motion_blur,other,0.9960,14.00,-0.39,6.00
other_motion_blur (63).png,"(6, 0, 224, 224)",other,0.9953,9.00,motion_blur,other,0.9557,15.00,-3.96,6.00
other_motion_blur (64).png,"(0, 10, 255, 256)",other,0.9925,12.00,motion_blur,other,0.9712,18.00,-2.13,6.00
other_motion_blur (65).png,"(0, 0, 245, 256)",other,1.0000,11.00,motion_blur,other,0.9998,17.00,-0.02,6.00
other_motion_blur (66).png,"(19, 31, 205, 217)",other,0.9640,9.00,motion_blur,other,0.8560,10.99,-10.81,1.99
other_motion_blur (67).png,"(0, 0, 224, 224)",other,0.9998,8.00,motion_blur,other,0.9962,13.00,-0.36,5.00
other_motion_blur (7).png,"(12, 0, 256, 256)",other,0.9691,9.00,motion_blur,other,0.9074,14.00,-6.17,5.01
other_motion_blur (8).png,"(1, 0, 256, 256)",other,0.9918,11.00,motion_blur,other,0.7240,19.00,-26.78,8.00
other_motion_blur (96).png,"(2, 0, 256, 256)",other,0.9993,10.00,motion_blur,other,0.9971,18.01,-0.22,8.01
other_motion_blur (97).png,"(0, 0, 224, 224)",other,0.9449,11.00,motion_blur,other,0.8714,13.00,-7.35,2.00
other_motion_blur (98).png,"(0, 4, 256, 256)",other,0.9998,7.99,motion_blur,other,0.9939,21.00,-0.59,13.01
other_motion_blur (98).png,"(0, 111, 105, 256)",other,0.9998,6.00,motion_blur,other,0.9972,11.00,-0.25,4.99
other_motion_blur (99).png,"(0, 0, 224, 224)",other,1.0000,7.00,motion_blur,other,0.9995,15.00,-0.05,7.99


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,121
Basic Pipeline Accuracy,100.00%
Gated Pipeline Accuracy,99.17%
Net Accuracy Change,-0.83%
Average Time Basic (ms),8.93
Average Time Gated (ms),15.68
Time Cost of Gate (ms),6.75
Flips: Bad to Good (Fixed),0
Flips: Good to Bad (Ruined),1
Avg Conf Change (Both Correct),-3.17%
Avg Conf Change (Both Wrong),+0.00%
