Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
other_low_res (140).png,"(0, 4, 215, 224)",other,0.9976,6.99,low_res,other,0.9947,96.00,-0.29,89.01
other_low_res (141).png,"(0, 6, 256, 256)",other,1.0000,9.00,low_res,other,1.0000,124.42,-0.00,115.42
other_low_res (142).png,"(0, 17, 224, 224)",other,0.9999,7.00,low_res,other,0.9998,100.00,-0.01,93.00
other_low_res (143).png,"(0, 0, 256, 256)",other,0.9989,9.00,low_res,other,0.9973,145.00,-0.15,136.00
other_low_res (144).png,"(3, 6, 224, 224)",other,0.9999,9.00,low_res,other,0.9999,99.00,0.00,90.00
other_low_res (145).png,"(0, 0, 246, 256)",other,0.9804,8.00,low_res,other,0.9268,145.00,-5.36,137.00
other_low_res (146).png,"(0, 4, 224, 224)",other,0.9996,9.00,low_res,other,0.9994,107.00,-0.02,98.00
other_low_res (146).png,"(0, 80, 93, 224)",other,1.0000,6.00,motion_blur,other,0.9948,10.00,-0.52,4.00
other_low_res (147).png,"(0, 2, 224, 224)",other,0.9999,8.00,motion_blur,other,0.9571,11.00,-4.28,3.00
other_low_res (148).png,"(0, 0, 256, 256)",other,0.9967,8.00,low_res,other,0.9941,129.00,-0.26,121.00
other_low_res (15).png,"(0, 3, 224, 224)",other,0.9996,7.00,motion_blur,other,0.8643,12.00,-13.53,5.00
other_low_res (150).png,"(0, 6, 220, 224)",other,0.9996,7.00,low_res,other,0.9992,124.00,-0.04,117.00
other_low_res (151).png,"(4, 10, 222, 224)",other,1.0000,6.00,motion_blur,other,0.9984,12.00,-0.16,6.00
other_low_res (154).png,"(0, 25, 208, 224)",other,0.9998,9.00,motion_blur,other,0.9618,12.00,-3.80,3.00
other_low_res (155).png,"(0, 7, 224, 224)",other,1.0000,9.00,low_res,other,1.0000,103.00,-0.00,94.00
other_low_res (156).png,"(6, 0, 256, 256)",other,0.9987,7.00,low_res,other,0.9939,119.00,-0.48,112.01
other_low_res (157).png,"(0, 0, 224, 224)",other,0.9971,6.04,motion_blur,other,0.7960,13.96,-20.10,7.92
other_low_res (159).png,"(0, 0, 224, 224)",other,0.9979,7.00,low_res,other,0.9967,113.00,-0.12,106.00
other_low_res (160).png,"(3, 13, 224, 224)",other,0.9987,9.00,motion_blur,other,0.6088,13.00,-38.99,3.99
other_low_res (161).png,"(6, 5, 224, 224)",other,0.9998,6.00,motion_blur,other,0.9925,12.00,-0.73,6.00
other_low_res (162).png,"(0, 1, 224, 224)",other,0.9996,7.00,motion_blur,other,0.9645,12.00,-3.52,5.00
other_low_res (163).png,"(0, 2, 224, 224)",other,1.0000,7.00,low_res,other,1.0000,107.00,-0.00,100.00
other_low_res (164).png,"(0, 0, 224, 224)",other,0.9981,7.00,low_res,other,0.9974,110.00,-0.07,103.00
other_low_res (166).png,"(0, 0, 224, 224)",other,0.9968,6.00,low_res,other,0.9913,98.00,-0.56,92.00
other_low_res (167).png,"(0, 5, 256, 256)",other,1.0000,10.00,low_res,other,0.9999,132.00,-0.00,122.00
other_low_res (168).png,"(0, 0, 256, 256)",other,1.0000,8.00,low_res,other,1.0000,130.00,-0.00,122.01
other_low_res (169).png,"(0, 0, 224, 224)",other,0.9997,7.00,low_res,other,0.9997,107.00,-0.01,100.00
other_low_res (169).png,"(0, 0, 70, 81)",other,0.9626,10.00,motion_blur,other,0.8902,11.00,-7.25,1.00
other_low_res (172).png,"(0, 6, 222, 224)",other,0.9999,6.00,low_light,other,0.9965,14.00,-0.34,8.00
other_low_res (18).png,"(0, 3, 224, 224)",other,1.0000,9.00,motion_blur,other,0.9978,15.00,-0.22,6.00
other_low_res (19).png,"(0, 0, 256, 256)",other,0.9997,9.00,low_res,other,0.9996,129.00,-0.02,120.00
other_low_res (2).png,"(0, 0, 224, 224)",other,0.9970,7.00,motion_blur,other,0.9963,11.00,-0.08,4.01
other_low_res (20).png,"(0, 0, 256, 256)",other,0.9970,7.00,low_res,other,0.9854,135.02,-1.16,128.02
other_low_res (21).png,"(7, 0, 256, 256)",other,0.8811,9.00,low_res,other,0.7907,143.00,-9.05,134.00
other_low_res (22).png,"(0, 0, 224, 224)",other,0.9999,6.00,low_res,other,0.9998,95.01,-0.01,89.01
other_low_res (24).png,"(0, 5, 256, 256)",other,0.9771,7.00,low_res,other,0.9086,134.00,-6.85,127.00
other_low_res (25).png,"(14, 20, 216, 222)",other,1.0000,10.00,motion_blur,other,0.9992,16.00,-0.08,6.00
other_low_res (27).png,"(0, 6, 232, 256)",other,0.9999,7.00,low_res,other,0.9999,141.00,-0.01,133.99
other_low_res (28).png,"(0, 0, 224, 224)",other,0.9999,7.00,low_res,other,0.9998,105.00,-0.01,98.00
other_low_res (29).png,"(0, 0, 256, 256)",other,0.9980,8.00,low_res,other,0.9947,151.00,-0.33,143.00
other_low_res (31).png,"(0, 0, 221, 224)",other,0.9985,6.00,low_res,other,0.9979,125.00,-0.06,119.00
other_low_res (33).png,"(14, 6, 256, 256)",other,0.9999,6.00,low_res,other,0.9998,117.00,-0.01,111.00
other_low_res (33).png,"(0, 0, 89, 132)",other,0.9960,8.00,motion_blur,other,0.7690,10.00,-22.70,2.00
other_low_res (34).png,"(0, 0, 224, 224)",other,0.9993,6.00,low_res,other,0.9994,108.00,0.01,102.00
other_low_res (35).png,"(0, 0, 224, 224)",other,0.9995,8.00,low_res,other,0.9991,105.00,-0.04,97.00
other_low_res (36).png,"(4, 0, 256, 256)",other,0.9965,8.00,low_res,other,0.9896,114.00,-0.69,105.99
other_low_res (37).png,"(0, 0, 256, 256)",other,0.9997,7.00,low_res,other,0.9993,141.00,-0.04,133.99
other_low_res (39).png,"(6, 0, 224, 224)",other,0.9999,10.00,low_res,other,0.9998,101.00,-0.01,91.00
other_low_res (4).png,"(4, 0, 256, 256)",other,1.0000,6.00,low_res,other,0.9999,137.99,-0.00,131.99
other_low_res (40).png,"(0, 0, 256, 256)",other,0.9996,6.00,low_res,other,0.9993,113.00,-0.03,107.00
other_low_res (42).png,"(0, 1, 256, 256)",other,0.9999,12.00,low_res,other,0.9999,149.00,-0.00,137.00
other_low_res (44).png,"(0, 0, 256, 256)",other,0.9793,7.00,low_res,other,0.9114,131.00,-6.79,124.00
other_low_res (45).png,"(16, 20, 246, 250)",other,0.9986,7.00,low_res,other,0.9970,118.99,-0.16,111.99
other_low_res (46).png,"(0, 0, 224, 224)",other,0.9978,8.00,low_res,other,0.9954,107.00,-0.25,99.00
other_low_res (47).png,"(5, 22, 209, 224)",other,0.9908,7.00,low_res,other,0.9856,81.00,-0.52,74.01
other_low_res (49).png,"(0, 0, 256, 256)",other,0.9996,8.01,low_res,other,0.9993,144.00,-0.04,135.99
other_low_res (5).png,"(0, 4, 224, 224)",other,0.9998,10.00,low_res,other,0.9996,106.00,-0.02,96.00
other_low_res (50).png,"(5, 22, 221, 224)",other,0.9993,9.00,motion_blur,other,0.9266,12.00,-7.27,3.00
other_low_res (51).png,"(0, 5, 250, 256)",other,0.9476,10.00,low_res,other,0.8670,126.00,-8.06,116.00
other_low_res (54).png,"(3, 0, 224, 224)",other,0.9991,7.00,motion_blur,other,0.9680,11.01,-3.11,4.01
other_low_res (56).png,"(21, 16, 224, 224)",other,0.9981,9.00,low_res,other,0.9978,100.00,-0.04,91.00
other_low_res (57).png,"(0, 0, 256, 256)",other,0.9996,8.00,low_res,other,0.9989,128.00,-0.07,120.00
other_low_res (58).png,"(2, 13, 224, 224)",other,0.9999,10.00,motion_blur,other,0.9932,14.00,-0.67,4.00
other_low_res (59).png,"(0, 0, 224, 224)",other,0.9998,7.00,low_res,other,0.9991,109.00,-0.07,102.00
other_low_res (6).png,"(4, 0, 256, 256)",other,0.9999,6.00,low_res,other,0.9999,114.00,-0.00,107.99
other_low_res (61).png,"(0, 0, 224, 224)",other,1.0000,9.00,motion_blur,other,0.9962,13.00,-0.38,4.00
other_low_res (62).png,"(0, 0, 256, 256)",other,0.9987,8.03,low_res,other,0.9981,128.97,-0.06,120.94
other_low_res (63).png,"(12, 3, 224, 224)",other,0.9915,9.00,low_res,other,0.9929,100.00,0.14,91.00
other_low_res (66).png,"(22, 33, 204, 215)",other,0.9987,7.00,motion_blur,other,0.9963,12.00,-0.23,5.00
other_low_res (67).png,"(0, 0, 224, 224)",other,1.0000,6.00,motion_blur,other,0.9918,13.00,-0.82,7.00
other_low_res (68).png,"(0, 0, 256, 256)",other,0.9979,7.00,low_res,other,0.9965,148.00,-0.14,141.00
other_low_res (69).png,"(0, 0, 224, 224)",other,0.9995,6.00,motion_blur,other,0.9967,11.99,-0.28,5.99
other_low_res (69).png,"(0, 5, 115, 209)",other,1.0000,7.00,motion_blur,other,0.9990,11.01,-0.10,4.01
other_low_res (7).png,"(12, 0, 256, 256)",other,0.9996,7.99,low_res,other,0.9991,128.00,-0.05,120.01
other_low_res (71).png,"(2, 5, 224, 224)",other,0.9974,6.99,low_res,other,0.9957,99.00,-0.17,92.00
other_low_res (74).png,"(0, 4, 224, 224)",other,0.9999,6.00,motion_blur,other,0.9954,14.00,-0.45,8.00
other_low_res (75).png,"(9, 13, 224, 224)",other,0.9979,10.01,motion_blur,other,0.8028,14.99,-19.51,4.98
other_low_res (77).png,"(4, 8, 224, 224)",other,0.9982,9.00,low_res,other,0.9947,106.00,-0.35,97.00
other_low_res (8).png,"(14, 19, 250, 255)",other,0.9998,8.00,low_res,other,0.9993,110.00,-0.05,102.00
other_low_res (80).png,"(0, 0, 224, 224)",other,0.9825,7.00,low_res,other,0.9822,100.00,-0.02,93.01
other_low_res (81).png,"(16, 29, 224, 224)",other,1.0000,7.00,motion_blur,other,0.9983,12.00,-0.17,4.99
other_low_res (82).png,"(0, 0, 256, 256)",other,0.9988,10.00,low_res,other,0.9979,142.00,-0.09,132.00
other_low_res (84).png,"(0, 17, 207, 224)",other,0.9999,6.00,low_res,other,0.9999,98.00,-0.00,92.00
other_low_res (86).png,"(16, 27, 206, 217)",other,0.9999,8.99,motion_blur,other,0.7551,15.00,-24.48,6.01
other_low_res (87).png,"(0, 0, 224, 224)",other,1.0000,9.00,motion_blur,other,0.9930,15.00,-0.70,6.00
other_low_res (89).png,"(0, 0, 256, 256)",other,0.9940,10.00,low_res,other,0.9784,138.00,-1.56,128.00
other_low_res (9).png,"(0, 14, 254, 256)",other,0.9999,8.00,low_res,other,0.9996,122.00,-0.03,114.00
other_low_res (90).png,"(2, 6, 224, 224)",other,0.9964,8.00,low_res,other,0.9934,107.00,-0.31,99.01
other_low_res (91).png,"(0, 0, 247, 256)",other,0.9999,7.00,low_res,other,0.9996,124.10,-0.03,117.10
other_low_res (92).png,"(0, 4, 224, 224)",other,0.9984,7.00,motion_blur,other,0.6499,11.00,-34.86,4.00
other_low_res (93).png,"(0, 0, 224, 224)",other,1.0000,7.00,motion_blur,other,0.9950,12.00,-0.50,5.01
other_low_res (95).png,"(2, 4, 224, 224)",other,1.0000,7.00,motion_blur,other,0.9980,12.00,-0.19,5.00
other_low_res (97).png,"(0, 1, 224, 224)",other,0.9892,9.00,low_res,other,0.9670,112.00,-2.22,103.00
other_low_res (99).png,"(0, 8, 217, 224)",other,0.9999,11.00,low_res,other,0.9997,100.00,-0.02,89.00


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,129
Basic Pipeline Accuracy,100.00%
Gated Pipeline Accuracy,100.00%
Net Accuracy Change,+0.00%
Average Time Basic (ms),7.73
Average Time Gated (ms),84.18
Time Cost of Gate (ms),76.45
Flips: Bad to Good (Fixed),0
Flips: Good to Bad (Ruined),0
Avg Conf Change (Both Correct),-2.22%
Avg Conf Change (Both Wrong),+0.00%
