Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
other_normal (123).png,"(0, 8, 212, 224)",other,0.9996,10.00,motion_blur,other,0.9989,20.00,-0.06,10.00
other_normal (124).png,"(0, 0, 253, 256)",other,1.0000,12.00,motion_blur,other,1.0000,22.00,0.00,10.00
other_normal (125).png,"(0, 0, 256, 256)",other,0.9971,12.00,low_light,other,0.9967,26.00,-0.04,14.00
other_normal (126).png,"(0, 10, 222, 224)",other,0.7877,10.00,low_light,omer,0.8670,19.00,7.93,9.00
other_normal (127).png,"(0, 12, 221, 224)",other,0.9718,12.00,normal,other,0.9718,19.00,0.00,7.00
other_normal (128).png,"(2, 6, 256, 256)",other,0.9998,12.00,low_light,other,0.9998,23.01,-0.01,11.01
other_normal (129).png,"(0, 8, 222, 224)",other,0.9394,10.01,low_light,other,0.8035,21.52,-13.59,11.51
other_normal (13).png,"(0, 2, 256, 256)",other,0.9963,11.00,low_light,other,0.9951,20.00,-0.13,9.00
other_normal (130).png,"(0, 0, 256, 256)",other,0.9995,13.00,motion_blur,other,0.9995,21.00,0.00,8.01
other_normal (131).png,"(0, 0, 224, 224)",other,0.9924,10.00,low_light,other,0.9933,15.00,0.10,5.00
other_normal (132).png,"(0, 7, 256, 256)",other,1.0000,10.00,motion_blur,other,1.0000,21.00,-0.00,11.01
other_normal (133).png,"(0, 0, 256, 256)",other,0.9844,8.00,normal,other,0.9844,15.99,0.00,7.99
other_normal (134).png,"(10, 7, 224, 224)",other,1.0000,10.01,normal,other,1.0000,16.00,0.00,5.99
other_normal (135).png,"(0, 17, 241, 256)",other,0.9933,9.00,low_light,other,0.9925,14.00,-0.08,5.00
other_normal (136).png,"(0, 0, 221, 224)",other,0.9585,9.00,low_light,other,0.9638,14.00,0.53,5.00
other_normal (137).png,"(0, 1, 256, 256)",other,1.0000,8.00,motion_blur,other,1.0000,15.00,-0.00,6.99
other_normal (138).png,"(0, 12, 224, 224)",other,0.9934,9.00,normal,other,0.9934,12.00,0.00,3.00
other_normal (139).png,"(0, 10, 256, 256)",other,0.9995,11.00,motion_blur,other,0.9981,13.00,-0.15,2.00
other_normal (14).png,"(0, 4, 224, 224)",other,0.9940,7.00,low_light,other,0.9929,13.00,-0.10,6.00
other_normal (140).png,"(1, 4, 224, 224)",other,1.0000,8.00,motion_blur,other,0.9999,16.00,-0.01,8.00
other_normal (142).png,"(0, 7, 224, 224)",other,0.9991,7.00,normal,other,0.9991,13.00,0.00,6.00
other_normal (142).png,"(191, 94, 224, 142)",other,0.9988,10.00,low_res,other,0.9929,12.00,-0.59,2.00
other_normal (142).png,"(0, 85, 91, 224)",other,0.9992,7.00,motion_blur,other,0.9992,11.01,0.00,4.01
other_normal (143).png,"(1, 37, 205, 224)",other,0.9882,11.00,low_light,other,0.9725,12.99,-1.57,1.99
other_normal (144).png,"(0, 0, 256, 256)",other,0.9881,8.00,low_light,other,0.9545,19.00,-3.36,11.00
other_normal (145).png,"(0, 0, 256, 256)",other,0.8034,9.00,normal,other,0.8034,14.00,0.00,5.01
other_normal (146).png,"(0, 6, 223, 224)",other,0.9756,10.00,motion_blur,other,0.9574,17.00,-1.82,7.01
other_normal (147).png,"(2, 7, 224, 224)",other,1.0000,7.00,low_light,other,0.9998,17.00,-0.01,10.00
other_normal (148).png,"(2, 22, 254, 256)",other,1.0000,10.00,normal,other,1.0000,13.01,0.00,3.00
other_normal (149).png,"(0, 9, 256, 256)",other,0.9994,10.00,motion_blur,other,0.9994,20.00,0.00,10.00
other_normal (15).png,"(0, 15, 247, 256)",other,0.9993,8.00,normal,other,0.9993,14.99,0.00,6.99
other_normal (150).png,"(0, 19, 213, 224)",other,0.9990,12.01,low_light,other,0.9988,23.00,-0.02,10.99
other_normal (151).png,"(0, 10, 224, 224)",other,0.9997,13.00,low_light,other,0.9991,24.00,-0.06,11.00
other_normal (152).png,"(0, 0, 256, 256)",other,0.9855,12.00,normal,other,0.9855,23.00,0.00,10.99
other_normal (153).png,"(0, 0, 224, 224)",other,0.9971,7.00,normal,other,0.9971,17.00,0.00,10.00
other_normal (154).png,"(3, 8, 224, 224)",other,0.9964,13.00,low_light,other,0.9946,24.00,-0.18,11.00
other_normal (155).png,"(0, 8, 224, 224)",other,0.9804,10.01,low_light,other,0.9209,14.99,-5.94,4.98
other_normal (156).png,"(3, 14, 224, 224)",other,0.9219,7.00,low_light,other,0.9328,21.00,1.08,14.00
other_normal (157).png,"(9, 2, 224, 224)",other,0.9997,7.00,low_light,other,0.9994,13.00,-0.02,6.00
other_normal (158).png,"(0, 0, 224, 224)",other,0.9989,10.00,normal,other,0.9989,15.00,0.00,5.00
other_normal (159).png,"(0, 2, 224, 224)",other,1.0000,9.00,low_light,other,1.0000,15.00,-0.00,6.00
other_normal (16).png,"(2, 14, 252, 256)",other,0.9996,14.00,low_light,other,0.9995,27.01,-0.01,13.01
other_normal (160).png,"(0, 0, 224, 224)",other,0.9896,11.00,normal,other,0.9896,14.01,0.00,3.01
other_normal (161).png,"(0, 0, 256, 256)",other,0.9826,10.00,normal,other,0.9826,20.00,0.00,10.00
other_normal (162).png,"(0, 0, 224, 224)",other,0.9999,11.00,normal,other,0.9999,19.00,0.00,8.00
other_normal (163).png,"(3, 14, 256, 256)",other,0.9998,10.99,motion_blur,other,0.9995,17.00,-0.03,6.01
other_normal (164).png,"(0, 2, 256, 256)",other,1.0000,12.00,normal,other,1.0000,22.00,0.00,10.00
other_normal (165).png,"(0, 0, 68, 82)",other,0.9858,8.01,motion_blur,other,0.9746,14.99,-1.11,6.97
other_normal (165).png,"(0, 6, 224, 224)",other,0.9940,11.00,low_light,other,0.8664,24.00,-12.76,13.00
other_normal (166).png,"(0, 8, 256, 256)",other,0.8249,7.00,low_light,other,0.6452,15.00,-17.97,8.00
other_normal (167).png,"(0, 5, 249, 256)",other,0.9170,9.00,low_light,other,0.8952,17.00,-2.18,8.01
other_normal (168).png,"(0, 6, 224, 224)",other,0.9999,11.00,low_light,other,0.9955,19.00,-0.44,8.01
other_normal (169).png,"(0, 0, 256, 256)",other,0.7525,8.00,normal,other,0.7525,13.99,0.00,5.99
other_normal (17).png,"(7, 0, 256, 256)",other,0.6111,8.00,normal,other,0.6111,13.00,0.00,5.00
other_normal (170).png,"(0, 0, 224, 224)",other,0.9806,8.00,low_light,other,0.7505,15.00,-23.01,7.00
other_normal (171).png,"(14, 18, 256, 256)",other,0.9999,10.00,motion_blur,other,0.9998,19.00,-0.01,9.00
other_normal (172).png,"(3, 0, 256, 256)",other,0.9998,8.00,normal,other,0.9998,18.00,0.00,10.00
other_normal (18).png,"(0, 4, 224, 224)",other,0.9999,8.00,normal,other,0.9999,12.00,0.00,4.00
other_normal (19).png,"(0, 15, 245, 256)",other,0.9997,8.00,low_light,other,0.9992,15.00,-0.04,7.00
other_normal (2).png,"(8, 8, 256, 256)",other,1.0000,10.00,normal,other,1.0000,18.00,0.00,8.00
other_normal (21).png,"(11, 14, 221, 224)",other,0.9999,8.00,low_light,other,0.9997,16.00,-0.02,8.00
other_normal (22).png,"(5, 2, 256, 256)",other,1.0000,11.00,low_light,other,0.9999,19.00,-0.01,7.99
other_normal (23).png,"(0, 18, 227, 256)",other,1.0000,10.00,normal,other,1.0000,15.00,0.00,5.00
other_normal (24).png,"(0, 0, 224, 224)",other,0.9998,11.00,normal,other,0.9998,15.01,0.00,4.01
other_normal (25).png,"(0, 0, 256, 256)",other,0.9997,11.00,low_light,other,0.9989,19.00,-0.07,8.00
other_normal (26).png,"(11, 18, 253, 256)",other,0.9352,8.00,normal,other,0.9352,13.00,0.00,5.00
other_normal (27).png,"(0, 2, 214, 224)",other,0.9956,8.00,low_light,other,0.9957,13.00,0.01,5.00
other_normal (28).png,"(3, 23, 253, 256)",other,0.9995,7.00,normal,other,0.9995,18.00,0.00,11.00
other_normal (29).png,"(14, 8, 256, 256)",other,0.9634,7.99,low_light,other,0.7960,16.00,-16.74,8.01
other_normal (29).png,"(0, 0, 95, 132)",other,0.9648,7.00,low_light,other,0.8715,18.00,-9.33,11.01
other_normal (3).png,"(13, 4, 256, 256)",other,0.9111,12.00,normal,other,0.9111,18.00,0.00,6.00
other_normal (3).png,"(33, 136, 65, 168)",other,1.0000,9.00,low_res,other,0.9998,9.00,-0.01,-0.00
other_normal (30).png,"(6, 8, 224, 224)",other,1.0000,8.00,normal,other,1.0000,16.00,0.00,8.00
other_normal (4).png,"(6, 9, 256, 256)",other,1.0000,8.00,low_light,other,0.9994,25.00,-0.06,17.00
other_normal (5).png,"(1, 22, 249, 256)",other,0.9988,9.99,low_light,other,0.9982,21.00,-0.05,11.01
other_normal (6).png,"(0, 11, 218, 224)",other,0.9421,6.00,low_light,other,0.9251,14.00,-1.70,8.00
other_normal (7).png,"(0, 14, 256, 256)",other,0.9942,8.00,low_light,other,0.9951,19.00,0.09,11.00
other_normal (8).png,"(0, 0, 256, 256)",other,0.9999,9.00,normal,other,0.9999,18.00,0.00,9.00
other_normal (8).png,"(0, 151, 91, 256)",other,0.9853,11.00,motion_blur,other,0.9696,12.00,-1.58,0.99
other_normal (80).png,"(0, 13, 208, 224)",other,0.9996,7.00,low_light,other,0.9993,16.00,-0.03,9.01
other_normal (81).png,"(0, 5, 249, 256)",other,0.9996,8.00,motion_blur,other,0.9992,17.00,-0.03,8.99
other_normal (81).png,"(207, 163, 239, 195)",other,0.9988,8.00,low_res,other,0.9915,10.00,-0.74,2.00
other_normal (82).png,"(11, 24, 207, 220)",other,0.9997,7.00,low_light,other,0.9994,14.00,-0.03,6.99
other_normal (83).png,"(0, 0, 224, 224)",other,0.9937,10.00,normal,other,0.9937,15.00,0.00,5.00
other_normal (84).png,"(0, 0, 256, 256)",other,0.9999,8.00,low_light,other,1.0000,16.99,0.00,8.99
other_normal (85).png,"(0, 7, 245, 256)",other,0.9984,9.00,low_light,other,0.9986,17.00,0.02,8.01
other_normal (86).png,"(0, 6, 224, 224)",other,0.9846,11.00,low_light,other,0.9059,21.00,-7.87,10.00
other_normal (87).png,"(0, 12, 238, 256)",other,0.9980,8.00,normal,other,0.9980,18.00,0.00,10.00
other_normal (88).png,"(0, 0, 224, 224)",other,0.9363,10.00,normal,other,0.9363,12.00,0.00,2.00
other_normal (89).png,"(0, 0, 224, 224)",other,0.9998,11.01,low_light,other,0.9975,18.99,-0.23,7.97
other_normal (9).png,"(0, 0, 224, 224)",other,0.9999,8.00,normal,other,0.9999,14.00,0.00,6.01
other_normal (90).png,"(13, 0, 256, 256)",other,0.9988,8.00,low_light,other,0.9972,15.00,-0.16,7.00
other_normal (91).png,"(5, 10, 224, 224)",other,0.9998,8.00,normal,other,0.9998,12.00,0.00,3.99
other_normal (92).png,"(5, 2, 256, 256)",other,0.9878,11.00,low_light,other,0.9890,19.00,0.12,8.00
other_normal (93).png,"(0, 0, 224, 224)",other,0.8184,10.00,normal,other,0.8184,14.00,0.00,4.00
other_normal (95).png,"(0, 7, 216, 224)",other,0.9999,9.00,low_light,other,0.9991,23.99,-0.08,14.99
other_normal (96).png,"(0, 14, 243, 256)",other,0.9941,11.00,low_light,other,0.9922,23.00,-0.18,12.00
other_normal (97).png,"(6, 2, 256, 256)",other,1.0000,11.00,low_light,other,0.9999,25.00,-0.00,14.00
other_normal (97).png,"(0, 0, 140, 193)",other,1.0000,7.00,low_light,other,0.9750,15.01,-2.49,8.01
other_normal (98).png,"(0, 2, 224, 224)",other,1.0000,7.00,normal,other,1.0000,16.00,0.00,9.00
other_normal (99).png,"(0, 0, 224, 224)",other,0.9937,7.00,normal,other,0.9937,10.00,0.00,3.00


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,130
Basic Pipeline Accuracy,100.00%
Gated Pipeline Accuracy,99.23%
Net Accuracy Change,-0.77%
Average Time Basic (ms),9.39
Average Time Gated (ms),16.96
Time Cost of Gate (ms),7.57
Flips: Bad to Good (Fixed),0
Flips: Good to Bad (Ruined),1
Avg Conf Change (Both Correct),-1.14%
Avg Conf Change (Both Wrong),+0.00%
