Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
yoav_low_res (118).jpg,"(0, 0, 224, 224)",yoav,0.8585,6.00,low_res,yoav,0.9276,99.00,6.90,93.00
yoav_low_res (119).jpg,"(0, 0, 224, 224)",yoav,0.8793,5.00,low_res,yoav,0.8984,96.00,1.90,91.00
yoav_low_res (12).PNG,"(501, 1310, 609, 1418)",other,0.9140,6.00,motion_blur,other,0.8791,12.00,-3.49,6.00
yoav_low_res (120).jpg,"(0, 0, 224, 224)",yoav,0.9291,7.00,low_res,yoav,0.9563,99.00,2.72,92.00
yoav_low_res (121).jpg,"(0, 0, 224, 224)",yoav,0.9287,8.00,low_res,yoav,0.9107,95.00,-1.80,87.00
yoav_low_res (122).jpg,"(0, 0, 224, 224)",other,0.6679,10.00,low_res,other,0.5127,92.00,-15.52,82.00
yoav_low_res (123).jpg,"(0, 0, 224, 224)",yoav,0.9634,7.00,low_res,yoav,0.9712,106.00,0.79,99.00
yoav_low_res (125).jpg,"(0, 0, 224, 224)",yoav,0.9576,6.99,low_res,yoav,0.9709,83.00,1.34,76.01
yoav_low_res (126).jpg,"(0, 0, 224, 224)",yoav,0.9046,8.00,low_res,yoav,0.9242,99.00,1.96,91.00
yoav_low_res (127).jpg,"(0, 0, 224, 224)",yoav,0.9597,9.00,low_res,yoav,0.9856,76.03,2.58,67.03
yoav_low_res (128).jpg,"(0, 0, 224, 224)",yoav,0.9218,7.00,low_res,yoav,0.9402,92.00,1.84,85.00
yoav_low_res (129).jpg,"(0, 0, 224, 224)",yoav,0.9009,7.00,low_res,yoav,0.9142,90.00,1.33,83.00
yoav_low_res (13).PNG,"(493, 1332, 613, 1452)",other,0.7376,6.00,motion_blur,other,0.6058,13.00,-13.19,6.99
yoav_low_res (130).jpg,"(0, 0, 224, 224)",yoav,0.7577,6.00,low_res,yoav,0.8619,86.00,10.42,80.00
yoav_low_res (131).jpg,"(0, 0, 224, 224)",other,0.6805,8.00,low_res,other,0.5152,95.00,-16.53,87.00
yoav_low_res (132).jpg,"(0, 0, 224, 224)",other,0.8303,10.00,low_res,other,0.7622,86.00,-6.81,76.00
yoav_low_res (133).jpg,"(0, 0, 224, 224)",yoav,0.6452,6.02,low_res,yoav,0.7198,102.98,7.46,96.96
yoav_low_res (134).jpg,"(0, 0, 224, 224)",other,0.7770,6.00,low_res,other,0.6480,80.00,-12.90,74.00
yoav_low_res (135).jpg,"(0, 0, 224, 224)",yoav,0.6092,6.00,low_res,yoav,0.7080,91.00,9.88,85.00
yoav_low_res (136).jpg,"(0, 0, 224, 224)",other,0.8880,8.00,low_res,other,0.7966,92.00,-9.14,84.00
yoav_low_res (138).jpg,"(0, 0, 224, 224)",yoav,0.9563,7.00,low_res,yoav,0.9782,99.00,2.19,92.01
yoav_low_res (139).jpg,"(0, 5, 224, 224)",yoav,0.7533,7.00,low_res,yoav,0.9014,94.00,14.80,87.00
yoav_low_res (140).jpg,"(0, 2, 224, 224)",yoav,0.7720,7.00,low_res,yoav,0.8337,101.01,6.17,94.01
yoav_low_res (141).jpg,"(0, 4, 224, 224)",yoav,0.7628,7.00,low_res,yoav,0.8550,92.00,9.23,85.00
yoav_low_res (142).jpg,"(0, 2, 224, 224)",yoav,0.9818,7.00,low_res,yoav,0.9885,103.00,0.67,96.00
yoav_low_res (143).jpg,"(0, 7, 224, 224)",yoav,0.8190,8.00,low_res,yoav,0.8781,91.00,5.91,83.00
yoav_low_res (146).jpg,"(0, 0, 224, 224)",yoav,0.9938,6.00,motion_blur,yoav,0.9563,10.00,-3.75,4.00
yoav_low_res (148).jpg,"(0, 0, 224, 224)",yoav,0.9176,7.00,motion_blur,yoav,0.6996,11.00,-21.80,4.00
yoav_low_res (149).jpg,"(0, 6, 224, 224)",other,0.5905,9.00,low_res,yoav,0.5863,94.00,-0.42,85.00
yoav_low_res (151).JPG,"(1502, 2024, 1576, 2098)",yoav,0.9904,7.00,low_res,yoav,0.9950,20.00,0.45,13.00
yoav_low_res (153).JPG,"(1437, 2014, 1515, 2092)",yoav,0.8612,5.00,low_res,yoav,0.9637,18.00,10.25,12.99
yoav_low_res (155).JPG,"(1486, 2020, 1564, 2098)",yoav,0.9596,6.00,low_res,yoav,0.9579,16.00,-0.18,10.00
yoav_low_res (156).JPG,"(1507, 2035, 1579, 2107)",yoav,0.9555,6.99,low_res,yoav,0.9612,17.00,0.57,10.01
yoav_low_res (157).JPG,"(1524, 2031, 1600, 2107)",yoav,0.9964,6.01,low_res,yoav,0.9984,28.00,0.20,21.99
yoav_low_res (16).PNG,"(474, 1293, 610, 1429)",yoav,0.5432,6.00,motion_blur,yoav,0.3924,12.00,-15.08,6.00
yoav_low_res (162).JPG,"(1559, 1965, 1623, 2029)",other,0.7014,8.00,low_res,yoav,0.7296,13.02,2.82,5.02
yoav_low_res (165).JPG,"(1426, 1927, 1498, 1999)",yoav,0.9639,9.00,low_res,yoav,0.9681,18.00,0.42,9.00
yoav_low_res (167).JPG,"(1610, 1869, 1690, 1949)",yoav,0.7719,8.00,low_res,yoav,0.8334,25.00,6.15,17.00
yoav_low_res (168).JPG,"(1505, 1809, 1583, 1887)",yoav,0.7815,9.00,low_res,yoav,0.8747,20.00,9.32,11.00
yoav_low_res (169).JPG,"(1560, 1749, 1638, 1827)",yoav,0.9966,7.00,low_res,yoav,0.9967,19.00,0.01,12.00
yoav_low_res (17).PNG,"(497, 1243, 629, 1375)",other,0.9829,6.00,motion_blur,other,0.9381,10.00,-4.49,4.00
yoav_low_res (170).JPG,"(1546, 1701, 1616, 1771)",yoav,0.9997,8.00,low_res,yoav,0.9992,21.00,-0.06,12.99
yoav_low_res (173).JPG,"(1351, 1714, 1421, 1784)",yoav,0.9999,4.99,low_res,yoav,1.0000,14.00,0.01,9.01
yoav_low_res (174).JPG,"(1353, 1803, 1413, 1863)",yoav,0.7727,7.04,low_res,yoav,0.9175,13.95,14.48,6.91
yoav_low_res (175).JPG,"(1443, 1840, 1511, 1908)",yoav,0.9910,7.01,low_res,yoav,0.9567,20.99,-3.43,13.99
yoav_low_res (18).PNG,"(433, 1245, 565, 1377)",other,0.8782,7.96,motion_blur,other,0.5663,11.00,-31.19,3.04
yoav_low_res (181).JPG,"(1398, 1851, 1458, 1911)",yoav,0.7710,6.97,low_res,yoav,0.9901,16.00,21.90,9.03
yoav_low_res (183).JPG,"(1578, 1920, 1670, 2012)",yoav,0.9708,6.94,low_light,yoav,0.8248,12.00,-14.60,5.06
yoav_low_res (184).JPG,"(1597, 1940, 1689, 2032)",yoav,0.9989,9.00,low_res,yoav,0.9937,32.00,-0.52,22.99
yoav_low_res (185).JPG,"(1585, 1930, 1669, 2014)",yoav,0.9832,7.00,low_res,yoav,0.9496,23.00,-3.36,16.00
yoav_low_res (186).JPG,"(1592, 1927, 1678, 2013)",yoav,0.9922,11.00,low_res,yoav,0.9970,40.00,0.47,29.00
yoav_low_res (187).JPG,"(1503, 1926, 1593, 2016)",yoav,0.9861,7.00,low_res,yoav,0.9481,23.00,-3.81,16.00
yoav_low_res (188).JPG,"(1387, 1918, 1475, 2006)",yoav,0.7938,9.00,low_res,yoav,0.7443,27.00,-4.95,18.00
yoav_low_res (189).JPG,"(1405, 1908, 1495, 1998)",yoav,0.9837,7.00,low_light,yoav,0.8870,11.00,-9.67,4.00
yoav_low_res (19).PNG,"(456, 1252, 572, 1368)",yoav,0.5071,5.98,motion_blur,yoav,0.5559,10.00,4.88,4.02
yoav_low_res (191).JPG,"(1520, 1902, 1606, 1988)",yoav,0.9998,4.99,low_res,yoav,0.9991,22.00,-0.07,17.01
yoav_low_res (192).JPG,"(1592, 1928, 1676, 2012)",yoav,0.9981,6.00,low_res,yoav,0.9912,21.00,-0.69,15.00
yoav_low_res (194).JPG,"(1495, 1765, 1589, 1859)",yoav,0.9926,9.00,low_light,yoav,0.9891,13.00,-0.35,4.00
yoav_low_res (195).JPG,"(1502, 1769, 1580, 1847)",yoav,0.9994,7.00,low_res,yoav,1.0000,29.00,0.06,22.00
yoav_low_res (196).JPG,"(1289, 1761, 1375, 1847)",yoav,0.9995,7.00,low_res,yoav,0.9995,22.00,-0.00,15.00
yoav_low_res (197).JPG,"(1247, 1761, 1331, 1845)",yoav,0.9990,7.00,low_res,yoav,0.9997,19.00,0.07,12.01
yoav_low_res (198).JPG,"(1328, 1810, 1422, 1904)",yoav,0.9902,6.00,low_light,yoav,0.9377,10.00,-5.24,4.00
yoav_low_res (199).JPG,"(1251, 1813, 1339, 1901)",yoav,0.9992,6.00,low_res,yoav,0.9785,22.00,-2.07,16.00
yoav_low_res (2).PNG,"(552, 877, 724, 1049)",yoav,0.7568,8.00,motion_blur,yoav,0.6302,14.00,-12.67,6.00
yoav_low_res (20).PNG,"(464, 1067, 600, 1203)",other,0.8109,6.00,motion_blur,other,0.6809,10.00,-13.00,4.00
yoav_low_res (201).JPG,"(1505, 1783, 1597, 1875)",yoav,0.9934,6.00,low_light,yoav,0.9276,9.00,-6.58,3.00
yoav_low_res (21).PNG,"(478, 983, 614, 1119)",yoav,0.8739,6.00,motion_blur,yoav,0.6474,12.00,-22.64,6.00
yoav_low_res (23).PNG,"(498, 918, 620, 1040)",yoav,0.8714,5.00,motion_blur,yoav,0.6099,14.00,-26.15,9.00
yoav_low_res (24).PNG,"(542, 942, 662, 1062)",yoav,0.7764,5.00,motion_blur,yoav,0.7175,13.00,-5.90,8.00
yoav_low_res (3).PNG,"(470, 929, 652, 1111)",yoav,0.6592,7.00,motion_blur,yoav,0.8297,10.00,17.04,3.00
yoav_low_res (31).PNG,"(343, 1149, 541, 1347)",yoav,0.9192,6.00,motion_blur,yoav,0.9100,14.00,-0.92,8.00
yoav_low_res (33).PNG,"(553, 846, 715, 1008)",other,0.8673,6.99,motion_blur,omer,0.4418,11.00,-42.55,4.01
yoav_low_res (34).PNG,"(508, 897, 688, 1077)",yoav,0.9216,10.00,motion_blur,yoav,0.8399,13.00,-8.17,3.00
yoav_low_res (35).PNG,"(404, 927, 594, 1117)",yoav,0.7275,8.00,motion_blur,yoav,0.8297,10.00,10.22,2.01
yoav_low_res (38).PNG,"(451, 1221, 631, 1401)",other,0.9329,6.00,motion_blur,omer,0.5306,10.00,-40.23,3.99
yoav_low_res (4).PNG,"(412, 994, 602, 1184)",yoav,0.7374,6.00,motion_blur,yoav,0.7692,10.00,3.19,4.00
yoav_low_res (40).PNG,"(369, 1165, 569, 1365)",other,0.7197,7.00,motion_blur,other,0.4095,17.00,-31.02,10.00
yoav_low_res (41).PNG,"(331, 1063, 535, 1267)",other,0.5089,7.00,motion_blur,yoav,0.7106,18.00,20.18,11.00
yoav_low_res (42).PNG,"(477, 845, 681, 1049)",other,0.5434,5.00,motion_blur,yoav,0.5137,11.00,-2.96,5.99
yoav_low_res (44).PNG,"(563, 1257, 727, 1421)",yoav,0.7243,8.00,motion_blur,yoav,0.7744,12.00,5.01,4.00
yoav_low_res (45).PNG,"(451, 1307, 601, 1457)",yoav,0.5300,6.00,motion_blur,yoav,0.6175,10.00,8.75,3.99
yoav_low_res (46).PNG,"(530, 1301, 680, 1451)",yoav,0.8231,7.99,motion_blur,yoav,0.9618,16.00,13.87,8.01
yoav_low_res (47).PNG,"(655, 1293, 809, 1447)",yoav,0.8986,6.00,motion_blur,yoav,0.8752,10.00,-2.34,4.00
yoav_low_res (48).PNG,"(646, 1287, 786, 1427)",other,0.9621,6.99,motion_blur,other,0.7039,10.00,-25.82,3.01
yoav_low_res (49).PNG,"(651, 1294, 791, 1434)",yoav,0.9621,6.00,motion_blur,yoav,0.9477,10.00,-1.44,3.99
yoav_low_res (50).PNG,"(600, 1295, 746, 1441)",yoav,0.8837,7.00,motion_blur,yoav,0.8544,10.00,-2.93,2.99
yoav_low_res (52).PNG,"(556, 1307, 704, 1455)",yoav,0.6251,7.00,motion_blur,yoav,0.6174,11.00,-0.77,4.00
yoav_low_res (53).PNG,"(583, 1291, 739, 1447)",other,0.9013,6.00,motion_blur,other,0.6577,15.00,-24.35,8.99
yoav_low_res (54).PNG,"(641, 1257, 813, 1429)",other,0.8774,6.99,motion_blur,other,0.6132,11.00,-26.42,4.01
yoav_low_res (55).PNG,"(670, 1242, 828, 1400)",yoav,0.9855,7.09,motion_blur,yoav,0.9658,10.90,-1.97,3.82
yoav_low_res (55).PNG,"(724, 2408, 786, 2470)",yoav,0.9458,8.99,motion_blur,yoav,0.9805,14.01,3.47,5.01
yoav_low_res (56).PNG,"(602, 1240, 778, 1416)",other,0.9688,10.00,motion_blur,other,0.6142,17.00,-35.45,7.00
yoav_low_res (57).PNG,"(551, 1227, 733, 1409)",yoav,0.9196,8.99,motion_blur,yoav,0.8275,18.00,-9.20,9.01
yoav_low_res (58).PNG,"(560, 1258, 724, 1422)",yoav,0.8941,10.00,motion_blur,yoav,0.9765,16.00,8.24,6.01
yoav_low_res (60).PNG,"(633, 1292, 791, 1450)",yoav,0.5576,8.00,motion_blur,omer,0.4733,11.00,-8.43,3.00
yoav_low_res (61).PNG,"(655, 1296, 795, 1436)",other,0.9046,6.98,motion_blur,other,0.5919,12.00,-31.27,5.02
yoav_low_res (62).PNG,"(653, 1290, 797, 1434)",other,0.5339,10.32,motion_blur,yoav,0.7250,14.67,19.11,4.35
yoav_low_res (64).PNG,"(570, 1301, 710, 1441)",other,0.8675,10.99,motion_blur,yoav,0.4079,13.01,-45.96,2.02
yoav_low_res (65).PNG,"(552, 1306, 698, 1452)",yoav,0.5342,9.00,motion_blur,yoav,0.7487,14.00,21.45,5.00
yoav_low_res (67).PNG,"(636, 1263, 804, 1431)",other,0.7972,6.00,motion_blur,omer,0.4757,15.00,-32.15,9.00
yoav_low_res (68).PNG,"(457, 1321, 567, 1431)",other,0.9826,7.00,motion_blur,other,0.9577,11.00,-2.49,4.00
yoav_low_res (7).PNG,"(425, 1141, 535, 1251)",other,0.9740,6.01,motion_blur,other,0.8667,10.02,-10.73,4.02
yoav_low_res (70).PNG,"(517, 1315, 621, 1419)",other,0.9840,6.00,motion_blur,other,0.9824,16.00,-0.16,10.00
yoav_low_res (72).PNG,"(500, 1338, 622, 1460)",other,0.8924,7.00,motion_blur,other,0.5999,11.00,-29.25,4.00
yoav_low_res (73).PNG,"(477, 1248, 607, 1378)",other,0.8996,7.99,motion_blur,other,0.8170,11.01,-8.27,3.01
yoav_low_res (74).PNG,"(453, 1251, 565, 1363)",other,0.9142,7.00,motion_blur,other,0.8553,12.00,-5.89,5.01
yoav_low_res (75).PNG,"(477, 1006, 617, 1146)",yoav,0.7506,6.99,motion_blur,yoav,0.6817,14.00,-6.89,7.00
yoav_low_res (78).PNG,"(544, 939, 662, 1057)",other,0.7698,10.00,motion_blur,other,0.6933,14.00,-7.65,4.00
yoav_low_res (8).PNG,"(462, 1352, 568, 1458)",other,0.8756,7.00,motion_blur,other,0.6318,10.00,-24.38,3.00
yoav_low_res (9).PNG,"(515, 1372, 631, 1488)",yoav,0.5677,6.00,motion_blur,yoav,0.5550,12.00,-1.27,6.00


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,127
Basic Pipeline Accuracy,72.44%
Gated Pipeline Accuracy,76.38%
Net Accuracy Change,+3.94%
Average Time Basic (ms),7.19
Average Time Gated (ms),39.67
Time Cost of Gate (ms),32.47
Flips: Bad to Good (Fixed),6
Flips: Good to Bad (Ruined),1
Avg Conf Change (Both Correct),+0.92%
Avg Conf Change (Both Wrong),-17.58%
