Image,Face_Index,BASE_Name,BASE_Conf,BASE_Time(ms),Gate Decision,GATE_Name,GATE_Conf,GATE_Time(ms),Conf_Gain,Time_Cost(ms)
omer_motion_blur (120).jpg,"(777, 1254, 1201, 1678)",yoav,0.9762,10.00,motion_blur,yoav,0.8989,27.00,-7.73,17.00
omer_motion_blur (121).jpg,"(1080, 1616, 1504, 2040)",yoav,0.8369,11.00,motion_blur,yoav,0.8304,26.00,-0.65,14.99
omer_motion_blur (122).jpg,"(616, 1940, 1020, 2344)",yoav,0.8839,11.00,motion_blur,yoav,0.8473,22.00,-3.66,11.01
omer_motion_blur (124).jpg,"(727, 1715, 1119, 2107)",omer,0.6693,10.00,motion_blur,omer,0.9034,21.00,23.41,11.00
omer_motion_blur (125).jpg,"(1033, 1594, 1443, 2004)",omer,0.6070,11.00,motion_blur,omer,0.5620,20.00,-4.51,9.00
omer_motion_blur (126).jpg,"(902, 1577, 1280, 1955)",yoav,0.8042,10.00,motion_blur,yoav,0.8744,24.00,7.02,14.00
omer_motion_blur (128).jpg,"(887, 1763, 1251, 2127)",yoav,0.8617,9.00,motion_blur,yoav,0.7174,20.00,-14.42,11.00
omer_motion_blur (129).jpg,"(747, 1858, 1087, 2198)",omer,0.8331,7.00,motion_blur,yoav,0.5717,15.00,-26.13,8.00
omer_motion_blur (13).jpg,"(635, 1748, 983, 2096)",yoav,0.7672,8.00,motion_blur,yoav,0.9475,19.00,18.03,11.00
omer_motion_blur (132).jpg,"(975, 2580, 1343, 2948)",yoav,0.8474,7.00,motion_blur,yoav,0.5559,16.00,-29.15,9.00
omer_motion_blur (133).jpg,"(882, 2255, 1280, 2653)",yoav,0.7972,7.00,motion_blur,yoav,0.8614,23.00,6.42,16.01
omer_motion_blur (134).jpg,"(748, 2423, 1140, 2815)",yoav,0.6968,11.00,motion_blur,omer,0.7055,22.00,0.87,11.00
omer_motion_blur (135).jpg,"(1293, 1608, 1669, 1984)",yoav,0.9967,8.00,normal,yoav,0.9967,15.00,0.00,7.00
omer_motion_blur (136).jpg,"(766, 2081, 1138, 2453)",yoav,0.8487,8.00,motion_blur,yoav,0.5071,21.00,-34.16,13.00
omer_motion_blur (137).jpg,"(725, 1461, 1131, 1867)",yoav,0.6510,7.99,motion_blur,yoav,0.8528,21.00,20.18,13.01
omer_motion_blur (138).jpg,"(986, 1970, 1326, 2310)",other,0.8073,10.00,motion_blur,other,0.6292,20.00,-17.81,10.00
omer_motion_blur (14).jpg,"(915, 1356, 1313, 1754)",yoav,0.6707,11.00,normal,yoav,0.6707,17.00,0.00,5.99
omer_motion_blur (15).jpg,"(1088, 1485, 1572, 1969)",yoav,0.9445,8.00,normal,yoav,0.9445,18.00,0.00,10.00
omer_motion_blur (16).jpg,"(1081, 1582, 1593, 2094)",yoav,0.7744,8.00,motion_blur,omer,0.5470,22.00,-22.74,14.01
omer_motion_blur (17).jpg,"(781, 1439, 1355, 2013)",omer,0.6819,12.00,motion_blur,yoav,0.5874,30.00,-9.46,18.00
omer_motion_blur (18).jpg,"(606, 1603, 1202, 2199)",yoav,0.7840,9.00,motion_blur,yoav,0.8306,28.00,4.66,19.00
omer_motion_blur (19).jpg,"(571, 1525, 1513, 2467)",yoav,0.3458,11.00,motion_blur,other,0.4192,65.00,7.34,54.00
omer_motion_blur (20).jpg,"(842, 1853, 1896, 2907)",yoav,0.9357,17.01,motion_blur,yoav,0.9780,86.99,4.23,69.99
omer_motion_blur (21).jpg,"(600, 1553, 2004, 2957)",yoav,0.9817,15.00,normal,yoav,0.9817,79.00,0.00,64.00
omer_motion_blur (22).jpg,"(0, 0, 224, 224)",other,0.6389,9.00,motion_blur,yoav,0.5345,17.52,-10.43,8.52
omer_motion_blur (23).jpg,"(0, 0, 224, 224)",other,0.5649,10.00,motion_blur,omer,0.8360,13.04,27.11,3.05
omer_motion_blur (24).jpg,"(0, 0, 224, 224)",other,0.9199,8.00,motion_blur,other,0.6763,11.00,-24.36,3.00
omer_motion_blur (25).jpg,"(2, 0, 224, 224)",omer,0.5956,7.00,motion_blur,omer,0.7693,12.00,17.37,5.00
omer_motion_blur (26).jpg,"(9, 0, 224, 224)",other,0.6949,8.00,motion_blur,omer,0.5235,14.00,-17.14,6.00
omer_motion_blur (27).jpg,"(0, 0, 224, 224)",yoav,0.8375,10.00,motion_blur,yoav,0.8781,17.00,4.06,7.00
omer_motion_blur (28).jpg,"(0, 0, 224, 224)",omer,0.7697,8.00,motion_blur,omer,0.9569,16.99,18.72,8.99
omer_motion_blur (30).jpg,"(13, 0, 224, 224)",other,0.7505,7.00,motion_blur,other,0.6101,14.00,-14.04,7.00
omer_motion_blur (31).jpg,"(0, 0, 224, 224)",other,0.5776,7.00,motion_blur,yoav,0.8296,12.00,25.20,5.00
omer_motion_blur (32).jpg,"(0, 0, 224, 224)",other,0.9081,7.00,motion_blur,other,0.6125,12.00,-29.57,5.00
omer_motion_blur (33).jpg,"(0, 0, 224, 224)",yoav,0.7371,8.00,motion_blur,yoav,0.7522,15.00,1.51,7.00
omer_motion_blur (34).jpg,"(0, 0, 224, 224)",other,0.4860,9.00,motion_blur,yoav,0.7824,14.00,29.64,5.00
omer_motion_blur (35).jpg,"(0, 0, 224, 224)",omer,0.9165,7.00,motion_blur,omer,0.9400,11.00,2.35,4.00
omer_motion_blur (36).jpg,"(0, 0, 224, 224)",omer,0.6805,7.00,motion_blur,omer,0.9100,12.00,22.95,5.00
omer_motion_blur (37).jpg,"(0, 0, 224, 224)",other,0.6040,7.00,motion_blur,omer,0.8623,12.00,25.84,5.00
omer_motion_blur (38).jpg,"(0, 0, 224, 224)",yoav,0.5581,7.00,motion_blur,omer,0.8468,11.00,28.87,4.00
omer_motion_blur (39).jpg,"(0, 0, 224, 224)",omer,0.7261,7.00,motion_blur,omer,0.8483,16.00,12.22,9.00
omer_motion_blur (4).jpg,"(886, 1558, 1344, 2016)",yoav,0.8812,8.00,motion_blur,yoav,0.9520,21.00,7.07,13.00
omer_motion_blur (40).jpg,"(0, 0, 224, 224)",other,0.6133,9.00,motion_blur,omer,0.5711,15.00,-4.22,6.01
omer_motion_blur (41).jpg,"(0, 0, 224, 224)",other,0.7147,9.00,motion_blur,yoav,0.5392,14.00,-17.55,5.00
omer_motion_blur (42).jpg,"(0, 0, 224, 224)",yoav,0.6373,8.00,motion_blur,yoav,0.8812,14.00,24.39,6.00
omer_motion_blur (43).jpg,"(0, 0, 224, 224)",omer,0.5718,9.00,motion_blur,omer,0.7599,14.00,18.81,5.00
omer_motion_blur (44).jpg,"(0, 0, 224, 224)",other,0.7432,8.00,motion_blur,other,0.4148,16.00,-32.84,8.00
omer_motion_blur (46).jpg,"(0, 0, 224, 224)",omer,0.7796,7.00,motion_blur,omer,0.8781,12.00,9.85,5.00
omer_motion_blur (47).jpg,"(0, 0, 224, 224)",yoav,0.7933,6.00,motion_blur,omer,0.5428,12.00,-25.06,6.00
omer_motion_blur (49).jpg,"(0, 0, 224, 224)",other,0.8306,9.00,motion_blur,yoav,0.4597,12.00,-37.10,3.00
omer_motion_blur (51).jpg,"(0, 0, 224, 224)",yoav,0.4737,6.00,motion_blur,omer,0.6803,12.00,20.66,6.00
omer_motion_blur (52).jpg,"(0, 0, 224, 224)",other,0.5562,9.00,motion_blur,yoav,0.6738,14.00,11.76,5.00
omer_motion_blur (53).jpg,"(0, 0, 224, 224)",yoav,0.5578,7.00,motion_blur,yoav,0.5926,11.00,3.48,4.00
omer_motion_blur (54).jpg,"(0, 0, 224, 224)",yoav,0.4865,6.00,motion_blur,yoav,0.5989,11.00,11.24,5.00
omer_motion_blur (56).jpg,"(0, 0, 224, 224)",other,0.7596,9.00,motion_blur,yoav,0.7982,11.00,3.86,2.00
omer_motion_blur (57).jpg,"(0, 0, 224, 224)",omer,0.5813,6.00,motion_blur,omer,0.8256,12.00,24.43,6.00
omer_motion_blur (58).jpg,"(0, 0, 224, 224)",yoav,0.4892,9.00,motion_blur,yoav,0.7254,11.00,23.62,2.00
omer_motion_blur (59).jpg,"(0, 0, 224, 224)",yoav,0.7918,6.00,motion_blur,yoav,0.5407,11.00,-25.11,5.00
omer_motion_blur (6).jpg,"(686, 1894, 1296, 2504)",yoav,0.5556,9.00,motion_blur,yoav,0.7234,33.00,16.78,24.00
omer_motion_blur (60).jpg,"(0, 0, 224, 224)",yoav,0.3869,9.00,motion_blur,omer,0.5554,16.00,16.84,6.99
omer_motion_blur (61).jpg,"(0, 0, 224, 224)",yoav,0.7636,7.00,motion_blur,yoav,0.5700,15.00,-19.36,8.00
omer_motion_blur (62).jpg,"(0, 0, 224, 224)",other,0.5782,6.00,motion_blur,omer,0.4950,14.00,-8.33,8.00
omer_motion_blur (64).jpg,"(0, 0, 224, 224)",omer,0.8777,7.01,motion_blur,omer,0.9474,11.99,6.97,4.99
omer_motion_blur (65).jpg,"(0, 0, 224, 224)",omer,0.6467,9.00,motion_blur,yoav,0.4917,12.00,-15.50,3.00
omer_motion_blur (66).jpg,"(0, 0, 224, 224)",yoav,0.3874,9.00,motion_blur,yoav,0.5433,16.00,15.59,7.00
omer_motion_blur (67).jpg,"(0, 0, 224, 224)",yoav,0.4987,6.00,motion_blur,omer,0.6177,11.00,11.90,5.00
omer_motion_blur (67).jpg,"(0, 0, 191, 224)",yoav,0.4790,6.00,motion_blur,yoav,0.5823,14.00,10.33,8.00
omer_motion_blur (68).jpg,"(0, 0, 224, 224)",omer,0.6237,7.00,motion_blur,omer,0.7340,12.00,11.02,5.00
omer_motion_blur (69).jpg,"(0, 0, 224, 224)",omer,0.5548,7.00,motion_blur,omer,0.7740,15.00,21.92,8.01
omer_motion_blur (7).jpg,"(892, 1799, 1488, 2395)",yoav,0.8195,11.00,motion_blur,yoav,0.8712,28.00,5.17,17.00
omer_motion_blur (70).jpg,"(0, 0, 224, 224)",yoav,0.9702,7.00,motion_blur,yoav,0.7792,10.99,-19.10,3.99
omer_motion_blur (71).jpg,"(0, 0, 224, 224)",omer,0.4695,8.00,motion_blur,omer,0.7896,13.00,32.00,5.00
omer_motion_blur (72).jpg,"(0, 0, 224, 224)",omer,0.7156,8.01,motion_blur,omer,0.8956,12.00,18.00,3.99
omer_motion_blur (73).jpg,"(0, 0, 223, 224)",yoav,0.5077,10.00,motion_blur,omer,0.9575,17.00,44.99,7.00
omer_motion_blur (74).jpg,"(0, 0, 224, 224)",yoav,0.5269,6.00,motion_blur,omer,0.6611,12.00,13.42,6.00
omer_motion_blur (75).jpg,"(744, 1596, 1310, 2162)",yoav,0.5136,8.00,normal,yoav,0.5136,21.00,0.00,13.00
omer_motion_blur (77).jpg,"(981, 1570, 1383, 1972)",yoav,0.9659,11.00,motion_blur,yoav,0.8972,20.00,-6.87,9.00
omer_motion_blur (78).jpg,"(466, 1524, 878, 1936)",yoav,0.9455,11.00,motion_blur,yoav,0.8910,26.00,-5.45,15.00
omer_motion_blur (79).jpg,"(92, 1509, 508, 1925)",yoav,0.9165,10.00,motion_blur,yoav,0.9421,25.00,2.57,15.00
omer_motion_blur (8).jpg,"(850, 1815, 1452, 2417)",yoav,0.9873,9.00,motion_blur,yoav,0.9911,37.00,0.38,28.00
omer_motion_blur (80).jpg,"(48, 1482, 470, 1904)",yoav,0.7693,9.00,motion_blur,yoav,0.8008,20.00,3.15,10.99
omer_motion_blur (81).jpg,"(762, 1499, 1198, 1935)",yoav,0.9430,12.00,motion_blur,yoav,0.9480,23.00,0.50,11.00
omer_motion_blur (82).jpg,"(285, 902, 761, 1378)",yoav,0.7848,10.00,normal,yoav,0.7848,22.00,0.00,12.01
omer_motion_blur (83).jpg,"(140, 765, 628, 1253)",yoav,0.9984,11.00,motion_blur,yoav,0.9809,35.00,-1.75,24.01
omer_motion_blur (84).jpg,"(381, 91, 935, 645)",yoav,0.9150,13.00,motion_blur,yoav,0.7784,33.00,-13.66,20.00
omer_motion_blur (85).jpg,"(571, 29, 1145, 603)",omer,0.6102,9.00,motion_blur,omer,0.9023,33.00,29.22,24.00
omer_motion_blur (86).jpg,"(1015, 1297, 1543, 1825)",yoav,0.8124,8.00,motion_blur,yoav,0.8162,24.99,0.38,16.99
omer_motion_blur (87).jpg,"(956, 2337, 1510, 2891)",yoav,0.9288,13.97,motion_blur,yoav,0.8557,25.99,-7.30,12.03
omer_motion_blur (88).jpg,"(1458, 927, 2052, 1521)",yoav,0.7244,9.00,motion_blur,omer,0.7307,28.00,0.63,19.00
omer_motion_blur (89).jpg,"(521, 1248, 1043, 1770)",yoav,0.7135,11.00,motion_blur,yoav,0.8656,27.00,15.21,16.00
omer_motion_blur (9).jpg,"(800, 1543, 1370, 2113)",yoav,0.9998,8.00,motion_blur,yoav,0.9998,26.00,-0.00,18.00
omer_motion_blur (90).jpg,"(1037, 1789, 1559, 2311)",omer,0.8886,10.00,motion_blur,omer,0.9351,24.00,4.65,14.00
omer_motion_blur (91).jpg,"(1020, 1248, 1560, 1788)",yoav,0.9018,9.00,motion_blur,yoav,0.9209,26.00,1.92,17.00
omer_motion_blur (92).jpg,"(1194, 1603, 1678, 2087)",yoav,0.9458,8.00,motion_blur,yoav,0.8450,22.00,-10.09,14.00
omer_motion_blur (93).jpg,"(828, 1363, 1286, 1821)",yoav,0.9962,10.00,motion_blur,yoav,0.9951,27.00,-0.11,16.99
omer_motion_blur (94).jpg,"(837, 1979, 1355, 2497)",yoav,0.9305,7.99,motion_blur,yoav,0.9443,22.00,1.37,14.00
omer_motion_blur (95).jpg,"(1210, 2081, 1754, 2625)",yoav,0.7089,12.00,motion_blur,yoav,0.6365,30.00,-7.24,18.00
omer_motion_blur (96).jpg,"(1322, 1946, 1892, 2516)",yoav,0.9656,10.00,motion_blur,yoav,0.9409,30.00,-2.47,20.00
omer_motion_blur (97).jpg,"(272, 1392, 850, 1970)",yoav,0.9617,7.97,motion_blur,yoav,0.9506,32.00,-1.11,24.03
omer_motion_blur (98).jpg,"(1181, 889, 1819, 1527)",yoav,0.8789,10.00,motion_blur,yoav,0.8153,34.17,-6.36,24.17
omer_motion_blur (99).jpg,"(1510, 1730, 2098, 2318)",yoav,0.9294,13.00,motion_blur,yoav,0.8216,31.00,-10.78,18.00


--- SUMMARY STATISTICS ---,
Metric,Value
Total Faces Processed,115
Basic Pipeline Accuracy,19.13%
Gated Pipeline Accuracy,32.17%
Net Accuracy Change,+13.04%
Average Time Basic (ms),9.14
Average Time Gated (ms),22.44
Time Cost of Gate (ms),13.30
Flips: Bad to Good (Fixed),18
Flips: Good to Bad (Ruined),3
Avg Conf Change (Both Correct),+13.19%
Avg Conf Change (Both Wrong),-2.67%
